Year,Make,Model,Vehicle Class,Engine Size (L),Cylinders,Transmission,Fuel Type,Fuel Consumption [City (L/100 km)],Fuel Consumption [Hwy (L/100 km)],Fuel Consumption [Comb (L/100 km)],Fuel Consumption [Comb (mpg)],Motor (kW),Fuel Type 1,Fuel Consumption Combined Le/100 km,Range 1 (km),Recharge Time (h),Fuel Type 2,Range 2 (km),Fuel Consumption [City (kWh/100 km)],Fuel Consumption [Comb (kWh/100 km)],Consumption [City (Le/100 km)],Consumption [Hwy (Le/100 km)],Consumption [Comb (Le/100 km)],Range (km)
2023.0,GMC,Yukon 4WD,SUV: Standard,5.3,8.0,A10,X,15.8,11.8,14.0,20.0,,,,,,,,,,,,,
2023.0,GMC,Yukon 4WD,SUV: Standard,6.2,8.0,A10,Z,16.6,13.1,15.0,19.0,,,,,,,,,,,,,
2023.0,GMC,Yukon XL,SUV: Standard,3.0,6.0,A10,D,11.2,8.7,10.1,28.0,,,,,,,,,,,,,
2023.0,GMC,Yukon XL,SUV: Standadr,5.3,8.0,A10,X,15.8,11.8,14.0,20.0,,,,,,,,,,,,,
2023.0,GMC,Yukon XL 4WD,SUV: Standard,3.0,6.0,A10,D,11.7,9.0,10.5,27.0,,,,,,,,,,,,,
2023.0,GMC,Yukon XL 4WD,SUV: Standard,5.3,8.0,A10,X,16.0,12.7,14.5,19.0,,,,,,,,,,,,,
2023.0,GMC,Yukon XL 4WD,SUV: Standard,6.2,8.0,A10,Z,16.6,13.1,15.0,19.0,,,,,,,,,,,,,
2023.0,Honda,Accord,Full-size,1.5,4.0,AV,X,8.1,6.4,7.3,39.0,,,,,,,,,,,,,
2023.0,Honda,Accord Hybrid Sport/Touring,Mid-size,2.0,4.0,AV,X,5.0,5.7,5.3,53.0,,,,,,,,,,,,,
2023.0,Honda,Civic Hatchback,Full-size,1.5,4.0,AV7,X,7.7,6.3,7.1,40.0,,,,,,,,,,,,,
2023.0,Hon!da,Civic Hatchback,Full-size,1.5,4.0,M6,X,8.5,6.3,7.5,38.0,,,,,,,,,,,,,
2023.0,Honda,Civic Hatchback,Full-size,2.0,4.0,AV,X,8.0,6.2,7.2,39.0,,,,,,,,,,,,,
2023.0,Honda,Civic Hatchback,Full-siez,2.0,4.0,M6,X,9.1,6.6,8.0,35.0,,,,,,,,,,,,,
2023.0,Honda,Civic Sedan,Mid-size,1.5,4.0,AV7,X,7.6,6.1,6.9,41.0,,,,,,,,,,,,,
2023.0,Honda,Civic Sedan,Mid-size,2.0,4.0,AV,X,7.7,6.0,6.9,41.0,,,,,,,,,,,,,
2023.0,Honda,Civic Sedan,Mid-size,2.0,4.0,AV7,X,7.8,6.3,7.1,40.0,,,,,,,,,,,,,
2023.0,Honda,Civic Sedan Si,Mid-size,1.5,4.0,M6,Z,8.7,6.4,7.7,37.0,,,,,,,,,,,,,
2023.0,Honda,Civic Type R,Full-size,2.0,4.0,M6,Z,10.8,8.3,9.7,29.0,,,,,,,,,,,,,
2023.0,Honda,CR-V,SUV: Small,1.5,4.0,AV,X,8.4,7.1,7.8,36.0,,,,,,,,,,,,,
2023.0,Honda,CR-V AWD,SUV: Small,1.5,4.0,AV,X,9.1,7.6,8.4,34.0,,,,,,,,,,,,,
2023.0,Honda,CR-V Hybrid AWD,SUV: Small,2.0,4.0,AV,X,6.0,6.9,6.4,44.0,,,,,,,,,,,,,
2023.0,Honda,HR-V,Station wagon: Small,2.0,4.0,AV,X,9.1,7.4,8.3,34.0,,,,,,,,,,,,,
2023.0,Honda,HR-V AWD,Station wagon: Small,2.0,4.0,AV,X,9.4,7.8,8.7,32.0,,,,,,,,,,,,,
2023.0,Honda,Odyssey,Minivan,3.5,6.0,AS10,X,12.2,8.5,10.6,27.0,,,,,,,,,,,,,
2023.0,Honda,Passport AWD,SUV: Small,3.5,6.0,AS9,X,12.5,9.8,11.3,25.0,,,,,,,,,,,,,
2023.0,Honda,Pilot AWD,SUV: Standard,3.5,6.0,AS10,X,12.4,9.3,11.0,26.0,,,,,,,,,,,,,
2023.0,Honda,Pilot AWD Touring/Elite/Black,SUV: Standard,3.5,6.0,AS10,X,12.7,9.4,11.2,25.0,,,,,,,,,,,,,
2023.0,Honda,Pil%ot! AWD TrailSport%,SUV: Standard,3.5,6.0,AS10,X,13.0,10.3,11.8,24.0,,,,,,,,,,,,,
2023.0,Honda,Ridgeline AWD,Pickup truck: Standard,3.5,6.0,AS9,X,12.8,9.9,11.5,25.0,,,,,,,,,,,,,
2023.0,Hyundai,Elantra,Mid-size,1.6,4.0,AM7,X,8.4,6.6,7.6,37.0,,,,,,,,,,,,,
2023.0,Hyundai,Elantr?a,Mid-size,2.0,4.0,AV1,X,7.6,5.7,6.7,42.0,,,,,,,,,,,,,
2023.0,Hyundai,Elantra (ISG),Mid-size,2.0,4.0,AV1,X,7.1,5.5,6.4,44.0,,,,,,,,,,,,,
2023.0,Hyundai,Elantra N,Mid-size,2.0,4.0,AM8,Z,12.1,7.9,10.2,28.0,,,,,,,,,,,,,
2023.0,Hyundai,Elantra N,Mid-size,2.0,4.0,M6,Z,10.9,7.7,9.4,30.0,,,,,,,,,,,,,
2023.0,Hyundai,Elantra Hybrid,Mid-size,1.6,4.0,AM6,X,4.8,4.5,4.7,60.0,,,,,,,,,,,,,
2023.0,Hyundai,Kona,SUV: Small,2.0,4.0,AV,X,8.0,6.6,7.4,38.0,,,,,,,,,,,,,
2023.0,Hyundai,Kona N,SUV: Small,2.0,4.0,AM8,Z,11.8,8.7,10.4,27.0,,,,,,,,,,,,,
2023.0,Hyundai,Kona AWD,SUV: Small,1.6,4.0,AM7,X,8.8,7.4,8.2,34.0,,,,,,,,,,,,,
2023.0,Hyundai,Kona AWD,SUV: Small,2.0,4.0,AV,X,8.5,7.2,7.9,36.0,,,,,,,,,,,,,
2023.0,Hyundai,Palisade AWD,SUV: Small,3.8,6.0,AS8,X,12.6,9.5,11.2,25.0,,,,,,,,,,,,,
2023.0,Hyundai,Santa Cruz AWD,Pickup truck: Small,2.5,4.0,AM8,X,12.1,8.7,10.6,27.0,,,,,,,,,,,,,
2023.0,Hyundai,Santa Fe AWD,SUV: Small,2.5,4.0,AM8,X,11.0,8.5,9.9,29.0,,,,,,,,,,,,,
2023.0,Hyundai,Santa Fe AWD,SUV: Small,2.5,4.0,AS8,X,10.6,9.3,10.0,28.0,,,,,,,,,,,,,
2023.0,Hyundai,Santa Fe Hybrid,SUV: Small,1.6,4.0,AM6,X,7.1,7.9,7.4,38.0,,,,,,,,,,,,,
2023.0,Hyundai,Sonata,Full-size,1.6,4.0,AS8,X,9.0,6.5,7.9,36.0,,,,,,,,,,,,,
2023.0,Hyundai,Sonata,Full-size,2.5,4.0,AM8,X,10.1,7.2,8.8,32.0,,,,,,,,,,,,,
2023.0,Hyundai,Sonata,Full-size,2.5,4.0,AS8,X,8.8,6.4,7.7,37.0,,,,,,,,,,,,,
2023.0,Hyundai,Sonata Hybrid,Full-size,2.0,4.0,AM6,X,5.3,4.6,5.0,56.0,,,,,,,,,,,,,
2023.0,Hyundai,Tucson,SUV: >Small,2.5,4.0,AS8,X,9.4,7.4,8.5,33.0,,,,,,,,,,,,,
2023.0,Hyundai,Tucson AWD,SUV: Small,2.5,4.0,AS8,X,10.1,8.3,9.3,30.0,,,,,,,,,,,,,
2023.0,Hyundai,Tucson Hybrid,SUV: Small,1.6,4.0,AM6,X,6.3,6.6,6.4,44.0,,,,,,,,,,,,,
2023.0,Hyundai,Venue,Mid-size,1.6,4.0,AV1,X,7.9,6.9,7.5,38.0,,,,,,,,,,,,,
2023.0,Infiniti,Q50 AWD,Mid-size,3.0,6.0,AS7,Z,12.5,8.7,10.8,26.0,,,,,,,,,,,,,
2023.0,Infiniti,Q50 AWD Red Sport,Mid-size,3.0,6.0,AS7,Z,12.5,9.3,11.1,25.0,,,,,,,,,,,,,
2023.0,Infiniti,QX50 AWD,SUV: Small,2.0,4.0,AV8,Z,10.8,8.3,9.7,29.0,,,,,,,,,,,,,
2023.0,Infiniti,QX55 AWD,SUV: Small,2.0,4.0,AV8,Z,10.4,8.3,9.4,30.0,,,,,,,,,,,,,
2023.0,Infiniti,QX60 AWD,SUV: Standard,3.5,6.0,AS9,Z,11.9,9.3,10.7,26.0,,,,,,,,,,,,,
2023.0,Infiniti,QX80 4WD,SUV: Standard,5.6,8.0,AS7,Z,17.5,12.2,15.1,19.0,,,,,,,,,,,,,
2023.0,Jaguar,E-PACE P250,SUV: Small,2.0,4.0,AS9,Z,11.5,9.2,10.4,27.0,,,,,,,,,,,,,
2023.0,Jaguar,F-PACE P250,SUV: Small,2.0,4.0,AS8,Z,10.7,8.8,9.9,29.0,,,,,,,,,,,,,
2023.0,Jaguar,F-PACE P400,SUV: Small,3.0,6.0,AS8,Z,12.1,9.1,10.8,26.0,,,,,,,,,,,,,
2023.0,Jaguar,F-PACE P550 SVR,SUV: Small,5.0,8.0,AS8,Z,15.4,11.0,13.4,21.0,,,,,,,,,,,,,
2023.0,Jagura,F-TYPE P450 Convertible,Two-seater,5.0,8.0,AS8,Z,14.1,9.7,12.1,23.0,,,,,,,,,,,,,
2023.0,Jaguar,F-TYPE P450 Convertible AWD,Two-seater,5.0,8.0,AS8,Z,15.2,9.8,12.7,22.0,,,,,,,,,,,,,
2023.0,Jaguar,F-TYPE P450 Coupe,Two-seater,5.0,8.0,AS8,Z,14.1,9.7,12.1,23.0,,,,,,,,,,,,,
2023.0,Jaguar,F-TYPE P450 Coupe AWD,Two-seater,5.0,8.0,AS8,Z,15.2,9.8,12.7,22.0,,,,,,,,,,,,,
2023.0,Jaguar,F-TYPE R Convertible AWD,Two-seater,5.0,8.0,AS8,Z,15.2,9.8,12.7,22.0,,,,,,,,,,,,,
2023.0,Jaguar,F-TYPE R Coupe AWD,Two-seater,5.0,8.0,AS8,Z,15.2,9.8,12.7,22.0,,,,,,,,,,,,,
2023.0,Jaguar,XF P250,Mid-size,2.0,4.0,AS8,Z,9.4,7.1,8.4,34.0,,,,,,,,,,,,,
2023.0,Jaguar,XF P300 AWD,Mid-size,2.0,4.0,AS8,Z,10.6,7.7,9.3,30.0,,,,,,,,,,,,,
2023.0,Jeep,Cherokee 4X4 Active Drive I,SUV: Small,2.4,4.0,A9,X,11.2,8.0,9.8,29.0,,,,,,,,,,,,,
2023.0,Jeep,Cherokee 4X4 Trailhawk Active Drive Lock,SUV: Small,2.0,4.0,A9,X,11.8,9.2,10.6,27.0,,,,,,,,,,,,,
2023.0,Jeep,Compass 4X4,SUV: Sm%all,2.0,4.0,A8,X,9.9,7.4,8.8,32.0,,,,,,,,,,,,,
2023.0,Jeep,Gladiator 4X4 EcoDiesel,Pickup truck: Standard,3.0,6.0,A8,D,10.8,8.5,9.8,29.0,,,,,,,,,,,,,
2023.0,Jeep,Gladiator 4X4 Rubicon EcoDiesel,Pickup truck: Standard,3.0,6.0,A8,D,11.0,8.7,10.0,28.0,,,,,,,,,,,,,
2023.0,Jeep,Gladiator 4X4,Pickup truck: Standard,3.6,6.0,A8,X,13.7,10.7,12.3,23.0,,,,,,,,,,,,,
2023.0,Jeep,Gl%adiator 4X4,Pickup truck: Standard,3.6,6.0,M6,X,14.3,10.4,12.6,22.0,,,,,,,,,,,,,
2023.0,Jeep,Grand Cherokee 4X4,SUV: Standard,3.6,6.0,A8,X,12.3,9.2,10.9,26.0,,,,,,,,,,,,,
2023.0,Jeep,Grand Cherokee 4X4,SUV: Standard,5.7,8.0,A8,X,16.7,10.9,14.1,20.0,,,,,,,,,,,,,
2023.0,Jeep,Grand Cherokee L 4X4,SUV: Standard,3.6,6.0,A8,X,13.0,9.4,11.3,25.0,,,,,,,,,,,,,
2023.0,Jeep,Grand Cherokee L 4X4,SUV: Standard,5.7,8.0,A8,X,16.7,10.9,14.1,20.0,,,,,,,,,,,,,
2023.0,Jeep,Grand Wagoneer 4X4 (High Output),SUV: Standard,3.0,6.0,A8,Z,16.3,11.8,14.3,20.0,,,,,,,,,,,,,
2023.0,Jeep,Grand Wagoneer 4X4,SUV: Standard,6.4,8.0,A8,Z,18.6,12.8,16.0,18.0,,,,,,,,,,,,,
2023.0,Jeep,Grand Wagoneer L 4X4 (High Output),SUV: Standard,3.0,6.0,A8,Z,17.0,12.5,15.0,19.0,,,,,,,,,,,,,
2023.0,Jeep,Renegade 4X4,SUV: Small,1.3,4.0,A9,X,10.1,8.1,9.2,31.0,,,,,,,,,,,,,
2023.0,Jeep,Renegade 4X4 Trailhawk,SUV: Small,1.3,4.0,A9,X,10.8,8.7,9.9,29.0,,,,,,,,,,,,,
2023.0,Jeep,Wagoneer 4X4,SUV: Standard,3.0,6.0,A8,X,14.5,10.1,12.5,23.0,,,,,,,,,,,,,
2023.0,Jeep,Wagoneer 4X4,SUV: Standard,5.7,8.0,A8,X,15.6,11.7,13.8,20.0,,,,,,,,,,,,,
2023.0,Jeep,Wagoneer L 4X4,SUV: Standard,3.0,6.0,A8,X,14.5,10.4,12.7,22.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL 4X4,SUV: Small,2.0,4.0,A8,X,10.7,9.8,10.3,27.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL 4X4,SUV: Small,3.6,6.0,A8,X,12.8,10.4,11.8,24.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL 4X4 eTorque,SUV: Small,3.6,6.0,A8,X,12.0,9.8,11.0,26.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL 4X4,SUV: Small,3.6,6.0,M6,X,13.7,9.6,11.8,24.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL Unlimited 4X4,SUV: Small,2.0,4.0,A8,X,11.5,9.9,10.8,26.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL Unlimited 4X4 EcoDiesel,SUV: Small,3.0,6.0,A8,D,10.6,8.1,9.5,30.0,,,,,,,,,,,,,
2023.0,Je<ep,Wrangler JL Unlimited 4X4 Rubicon EcoDiesel,SUV: Small,3.0,6.0,A8,D,11.2,9.0,10.2,28.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL Unlimited 4X4,SUV: Small,3.6,6.0,A8,X,12.9,10.2,11.7,24.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL Unlimited 4X4 eTorque,SUV: Small,3.6,6.0,A8,X,12.3,9.9,11.2,25.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL Unlimited 4X4,SUV: Small,3.6,6.0,M6,X,13.8,10.1,12.2,23.0,,,,,,,,,,,,,
2023.0,Jeep,Wrangler JL Unlimited 4X4 392,SUV: Small,6.4,8.0,A8,Z,18.5,14.1,16.5,17.0,,,,,,,,,,,,,
2023.0,Kia,Carnival,Minivan,3.5,6.0,AS8,X,12.1,8.9,10.6,27.0,,,,,,,,,,,,,
2023.0,Kia,Forte,Mid-size,1.6,4.0,AM7,X,8.7,6.6,7.8,36.0,,,,,,,,,,,,,
2023.0,Kia,Forte,Mid-size,2.0,4.0,AV,X,8.2,6.0,7.2,39.0,,,,,,,,,,,,,
2023.0,Kia,Forte 5,Full-size,1.6,4.0,AM7,X,8.9,6.9,8.0,35.0,,,,,,,,,,,,,
2023.0,Kia,Forte 5,Full-size,2.0,4.0,AV,X,8.6,6.5,7.7,37.0,,,,,,,,,,,,,
2023.0,Kia,K5,Full-size,2.5,4.0,AM8,X,9.9,7.3,8.7,32.0,,,,,,,,,,,,,
2023.0,Kia,K5 AWD,Full-size,1.6,4.0,AS8,X,9.3,7.0,8.3,34.0,,,,,,,,,,,,,
2023.0,Kia,Niro,Station wagon: Small,1.6,4.0,AM6,X,4.5,5.2,4.8,59.0,,,,,,,,,,,,,
2023.0,Kia,Niro FE,Station wag<on: Small,1.6,4.0,AM6,X,4.5,4.4,4.4,64.0,,,,,,,,,,,,,
2023.0,Kia,Rio,Compact,1.6,4.0,AV1,X,7.2,6.1,6.7,42.0,,,,,,,,,,,,,
2023.0,Kia,Rio,Compact,1.6,4.0,M6,X,7.7,6.1,7.0,40.0,,,,,,,,,,,,,
2023.0,Kia,Seltos,SUV: Small,2.0,4.0,AV8,X,8.2,7.1,7.7,37.0,,,,,,,,,,,,,
2023.0,Kia,Seltos AWD,SUV: Small,1.6,4.0,AM7,X,9.4,7.9,8.7,32.0,,,,,,,,,,,,,
2023.0,Kia,Seltos AWD,SUV: Small,2.0,4.0,AV8,X,8.8,7.6,8.2,34.0,,,,,,,,,,,,,
2023.0,Kia,Sorento AWD,SUV: Small,2.5,4.0,AM8,X,10.9,8.7,9.9,29.0,,,,,,,,,,,,,
2023.0,Kia,Sorento AWD,SUV: Small,2.5,4.0,AS8,X,10.1,9.2,9.7,29.0,,,,,,,,,,,,,
2023.0,Kia,Sorento Hybrid AWD,SUV: Small,1.6,4.0,AM6,X,6.4,7.0,6.6,43.0,,,,,,,,,,,,,
2023.0,Kia,Soul,Station wagon: Small,2.0,4.0,AV,X,8.5,7.0,7.9,36.0,,,,,,,,,,,,,
2023.0,Kia,Sportage,SUV: Small,2.5,4.0,AS8,X,9.3,7.4,8.4,34.0,,,,,,,,,,,,,
2023.0,Kia,Sportage AWD,SUV: Small,2.5,4.0,AS8,X,10.4,8.5,9.5,30.0,,,,,,,,,,,,,
2023.0,Kia,Sportage Hybrid AWD,SUV:< S?mal<l,1.6,4.0,AM6,X,6.1,6.3,6.2,46.0,,,,,,,,,,,,,
2023.0,Kia,Stinger AWD,Mid-size,3.3,6.0,AS8,Z,13.7,9.6,11.9,24.0,,,,,,,,,,,,,
2023.0,Kia,Telluride AWD,SUV: Small,3.8,6.0,AS8,X,12.8,9.8,11.4,25.0,,,,,,,,,,,,,
2023.0,Lamborghini,HuracÃ¡n EVO Coupe,Two-seater,5.2,10.0,AM7,Z,18.0,13.1,15.8,18.0,,,,,,,,,,,,,
2023.0,Lamborghini,HuracÃ¡n EVO Coupe AWD,Two-seatre,5.2,10.0,AM7,Z,18.2,13.2,15.9,18.0,,,,,,,,,,,,,
2023.0,Lamborghini,HuracÃ¡n EVO Spyder,Two-seater,5.2,10.0,AM7,Z,18.0,13.1,15.8,18.0,,,,,,,,,,,,,
2023.0,Lamborghini,HuracÃ¡n EVO Spyder AWD,Two-seater,5.2,10.0,AM7,Z,18.2,13.2,15.9,18.0,,,,,,,,,,,,,
2023.0,Lamborghini,Urus Performante,SUV: Standard,4.0,8.0,AS8,Z,16.6,12.5,14.8,19.0,,,,,,,,,,,,,
2023.0,Lamborghini,Urus S,SUV: Standard,4.0,8.0,AS8,Z,16.6,12.5,14.8,19.0,,,,,,,,,,,,,
2023.0,Land Rover,Defender 90 P300,SUV: Standard,2.0,4.0,AS8,Z,13.2,11.3,12.3,23.0,,,,,,,,,,,,,
2023.0,Land Rover,Defende?r >90 P4%00,SUV: Standard,3.0,6.0,AS8,Z,12.9,10.4,11.8,24.0,,,,,,,,,,,,,
2023.0,Land Rovre,Defender 90 5.0L V8,SUV: Standard,5.0,8.0,AS8,Z,15.8,12.4,14.3,20.0,,,,,,,,,,,,,
2023.0,Land Rover,Defender 110 P300,SUV: Standard,2.0,4.0,AS8,Z,14.2,11.7,13.0,22.0,,,,,,,,,,,,,
2023.0,Land Rover,Defender 110 P400,SUV: S>tandard,3.0,6.0,AS8,Z,12.9,10.4,11.8,24.0,,,,,,,,,,,,,
2023.0,Land Rover,Defender 110 5.0L V8,SUV: Standard,5.0,8.0,AS8,Z,16.4,12.7,14.7,19.0,,,,,,,,,,,,,
2023.0,Land Rover,Discovery P300,SUV: Standard,2.0,4.0,AS8,Z,12.2,10.6,11.5,25.0,,,,,,,,,,,,,
2023.0,Land Rover,Discovery P360,SUV: Standard,3.0,6.0,AS8,Z,12.1,9.3,10.9,26.0,,,,,,,,,,,,,
2023.0,Land Rover,Discovery Sport P250,SUV: Small,2.0,4.0,AS9,Z,12.7,10.0,11.5,25.0,,,,,,,,,,,,,
2023.0,Land Rover,Range Rover P400,SUV: Standard,3.0,6.0,AS8,Z,13.1,9.1,11.3,25.0,,,,,,,,,,,,,
2023.0,Land Rover,Ra<nge Rover P400 LWB,SUV: Standard,3.0,6.0,AS8,Z,13.1,9.1,11.3,25.0,,,,,,,,,,,,,
2023.0,Land Rovre,Range Rover P530,SUV: Standard,4.4,8.0,AS8,Z,15.1,11.1,13.3,21.0,,,,,,,,,,,,,
2023.0,Land Rover,Range Rover P530 LWB,SUV: Standard,4.4,8.0,AS8,Z,15.2,11.0,13.3,21.0,,,,,,,,,,,,,
2023.0,Land Rover,Range Rover Sport P360,SUV: Standard,3.0,6.0,AS8,Z,12.3,9.0,10.8,26.0,,,,,,,,,,,,,
2023.0,Land Rover,Range Rover Sport HST P400,SUV: Standard,3.0,6.0,AS8,Z,13.1,9.1,11.3,25.0,,,,,,,,,,,,,
2023.0,Land Rover,Range Rover Sport P530,SUV: Standard,4.4,8.0,AS8,Z,15.1,11.1,13.3,21.0,,,,,,,,,,,,,
2023.0,Land Rover,Range Rover Evoque P250,SUV: Small,2.0,4.0,AS9,Z,11.9,8.8,10.5,27.0,,,,,,,,,,,,,
2023.0,Land Rover,Range Rover Evoque P300,SUV: Small,2.0,4.0,AS9,Z,11.3,9.1,10.3,27.0,,,,,,,,,,,,,
2023.0,Land Rover,Range Rover Velar P250,SUV: Small,2.0,4.0,AS8,Z,11.5,9.0,10.4,27.0,,,,,,,,,,,,,
2023.0,Land Rover,Range Rover Velar P340,SUV: Small,3.0,6.0,AS8,Z,11.8,9.0,10.5,27.0,,,,,,,,,,,,,
2023.0,Land Rover,Range Rover Velar P400,SUV: Small,3.0,6.0,AS8,Z,12.6,9.5,11.2,25.0,,,,,,,,,,,,,
2023.0,Lexus,ES 250 AWD,Mid-size,2.5,4.0,AS8,X,9.5,7.0,8.4,34.0,,,,,,,,,,,,,
2023.0,Lexus,ES 300h,Mid-size,2.5,4.0,AV6,X,5.5,5.2,5.3,53.0,,,,,,,,,,,,,
2023.0,Lexus,ES 350,Mid-size,3.5,6.0,AS8,X,10.7,7.3,9.2,31.0,,,,,,,,,,,,,
2023.0,Lexsu,ES 350 F SPORT,Mid-size,3.5,6.0,AS8,X,10.9,7.5,9.4,30.0,,,,,,,,,,,,,
2023.0,Lexus,GX 460,SUV: Standard,4.6,8.0,AS6,Z,16.2,12.3,14.5,19.0,,,,,,,,,,,,,
2023.0,Lexus,IS 300,Compact,2.0,4.0,AS8,Z,11.0,7.6,9.5,30.0,,,,,,,,,,,,,
2023.0,Lexus,IS 300 AWD,Compact,3.5,6.0,AS6,Z,12.2,9.0,10.8,26.0,,,,,,,,,,,,,
2023.0,Lexus,I>S 350 AWD,Compact,3.5,6.0,AS6,Z,12.2,9.0,10.8,26.0,,,,,,,,,,,,,
2023.0,Lexus,IS 500,Compatc,5.0,8.0,AS8,Z,14.1,9.3,11.9,24.0,,,,,,,,,,,,,
2023.0,Lexus,LC 500,Subcompact,5.0,8.0,AS10,Z,15.1,9.6,12.6,22.0,,,,,,,,,,,,,
2023.0,Lexus,LC 500 Convertible,Minicompact,5.0,8.0,AS10,Z,16.0,9.5,13.0,22.0,,,,,,,,,,,,,
2023.0,Lexus,LC 500h,Subcompact,3.5,6.0,AV10,Z,9.0,7.1,8.1,35.0,,,,,,,,,,,,,
2023.0,Lexus,LS 500 AWD,Mid-size,3.4,6.0,AS10,Z,13.8,8.7,11.2,25.0,,,,,,,,,,,,,
2023.0,Lexus!,LS 500h AWD,Mid!-size,3.5,6.0,AV10,Z,10.1,8.1,9.2,31.0,,,,,,,,,,,,,
2023.0,Lexus,LX 600,SUV: Standard,3.4,6.0,AS10,Z,14.2,10.8,12.7,22.0,,,,,,,,,,,,,
2023.0,Lexus,NX 250 AWD,SUV: Small,2.5,4.0,AS8,X,9.4,7.4,8.4,34.0,,,,,,,,,,,,,
2023.0,Lexus,NX 350 AWD,SUV: Small,2.4,4.0,AS8,Z,10.5,8.3,9.5,30.0,,,,,,,,,,,,,
2023.0,Lexus,NX 350 AWD F SPORT,SUV: Small,2.4,4.0,AS8,Z,10.5,8.4,9.5,30.0,,,,,,,,,,,,,
2023.0,Lexus,NX 350h AWD,SUV: Small,2.5,4.0,AV6,Z,5.7,6.4,6.0,47.0,,,,,,,,,,,,,
2023.0,Lexus,RC 300 AWD,Subcompact,3.5,6.0,AS6,Z,12.2,9.0,10.8,26.0,,,,,,,,,,,,,
2023.0,Lexus,RC 350 AWD,Subcompact,3.5,6.0,AS6,Z,12.2,9.0,10.8,26.0,,,,,,,,,,,,,
2023.0,Lexus,RC F,Subcompact,5.0,8.0,AS8,Z,14.4,9.6,12.2,23.0,,,,,,,,,,,,,
2023.0,Lexus,RX 350 AWD,SUV: Small,2.4,4.0,AS8,Z,11.2,8.4,9.9,29.0,,,,,,,,,,,,,
2023.0,Lexus,RX 350h AWD,SUV: Small,2.5,4.0,AV6,Z,6.3,6.8,6.5,43.0,,,,,,,,,,,,,
2023.0,Lexsu,RX 500h AWD,SUV: Small,2.4,4.0,AS6,Z,8.7,8.4,8.6,33.0,,,,,,,,,,,,,
2023.0,Lexus,UX 250h AWD,Compact,2.0,4.0,AV6,X,5.7,6.2,6.0,47.0,,,,,,,,,,,,,
2023.0,Lincoln,Aviator AWD,SUV: Standard,3.0,6.0,AS10,X,13.7,9.7,11.9,24.0,,,,,,,,,,,,,
2023.0,Lincoln,Aviator AWD (Without Stop-Start),SUV: Standard,3.0,6.0,AS10,X,14.7,9.8,12.5,23.0,,,,,,,,,,,,,
2023.0,Lincoln,Corsair AWD,SUV: Small,2.0,4.0,AS8,X,11.2,8.3,9.9,29.0,,,,,,,,,,,,,
2023.0,Lincoln,Nautilus AWD,SUV: Small,2.0,4.0,A8,X,11.6,9.4,10.6,27.0,,,,,,,,,,,,,
2023.0,Lincoln,Nautilus AWD,SUV: Small,2.0,4.0,AS8,X,11.5,9.4,10.6,27.0,,,,,,,,,,,,,
2023.0,Lincoln,Nautilus AWD,SUV: Small,2.7,6.0,AS8,X,12.7,9.3,11.2,25.0,,,,,,,,,,,,,
2023.0,Lincoln,Navigator 4X>4,SUV: Standard,3.5,6.0,AS10,X,15.2,10.8,13.2,21.0,,,,,,,,,,,,,
2023.0,Lincoln,Navigator 4X4 (Without Stop-Start),SUV: Standard,3.5,6.0,AS10,X,15.7,11.1,13.6,21.0,,,,,,,,,,,,,
2023.0,Maserait,Ghibli GT,Mid-size,3.0,6.0,A8,Z,13.4,9.4,11.6,24.0,,,,,,,,,,,,,
2023.0,Maserati,Ghibli Modena,Mid-size,3.0,6.0,A8,Z,13.4,9.4,11.6,24.0,,,,,,,,,,,,,
2023.0,Maserati,Ghibli Modena AWD,Mid-size,3.0,6.0,A8,Z,14.1,9.5,12.0,24.0,,,,,,,,,,,,,
2023.0,Maserati,Ghibli Trofeo,Mid-size,3.8,8.0,A8,Z,17.4,11.9,14.9,19.0,,,,,,,,,,,,,
2023.0,Maserati,Grecale GT,SUV: Small,2.0,4.0,A8,Z,10.6,8.0,9.4,30.0,,,,,,,,,,,,,
2023.0,Maserati,Grecale Modena,SUV: Small,2.0,4.0,A8,Z,10.6,8.0,9.4,30.0,,,,,,,,,,,,,
2023.0,Maserati,Grecale Trofeo,SUV: Small,3.0,6.0,A8,Z,13.3,9.5,11.6,24.0,,,,,,,,,,,,,
2023.0,Maserati,Levante GT,SUV: Standard,3.0,6.0,A8,Z,15.1,10.9,13.2,21.0,,,,,,,,,,,,,
2023.0,Maserati,Levante Modena,SUV: Standard,3.0,6.0,A8,Z,15.1,10.9,13.2,21.0,,,,,,,,,,,,,
2023.0,Maserati,L%e>vante <Modena V8,SUV: Standard,3.8,8.0,A8,Z,17.4,12.0,15.0,19.0,,,,,,,,,,,,,
