4.200000000000000000e+01,1.134000000000000000e+03,3.680000000000000000e+02,8.761904761904762751e+00,3.250000000000000111e-01,7.200000000000000000e+01,1.709999999999999964e+00,8.000000000000000000e+00,1.900000000000000022e-01,2.671000000000000227e+02,1.470000000000000000e+02,3.500000000000000000e+00,1.100000000000000000e+02,2.619047619047619069e+00,1.340000000000000080e+00,3.210000000000000000e+02,8.410000000000000142e+00,1.810000000000000000e+02,4.309523809523809312e+00,1.400000000000000000e+02,3.669999999999999929e+00,1.610000000000000098e+00,8.020000000000000000e+02,3.450000000000000000e+02,5.400000000000000000e+01,1.285714285714285809e+00,9.549999999999999600e-01,1.900000000000000000e+01,4.523809523809523836e-01,1.160000000000000000e+02,2.761904761904761862e+00,1.700000000000000000e+01,3.000000000000000000e+01,3.910000000000000142e-01,7.000000000000000000e+00,1.666666666666666574e-01,9.100000000000000000e+01,2.166666666666666519e+00,5.070000000000000000e+02,1.207142857142857117e+01,4.470000000000000084e-01,2.630000000000000000e+02,6.000000000000000000e+00,8.000000000000000000e+00,1.904761904761904656e-01,1.700000000000000000e+02,4.047619047619047450e+00,0.000000000000000000e+00
4.500000000000000000e+01,1.124000000000000000e+03,4.120000000000000000e+02,9.155555555555555003e+00,3.669999999999999929e-01,7.600000000000000000e+01,1.689999999999999947e+00,1.800000000000000000e+01,4.000000000000000222e-01,2.500000000000000000e+02,1.550000000000000000e+02,3.444444444444444642e+00,1.010000000000000000e+02,2.244444444444444464e+00,1.530000000000000027e+00,2.450000000000000000e+02,6.860000000000000320e+00,1.270000000000000000e+02,2.822222222222222410e+00,8.400000000000000000e+01,2.350000000000000089e+00,1.379999999999999893e+00,7.500000000000000000e+02,3.000000000000000000e+02,6.200000000000000000e+01,1.377777777777777768e+00,9.439999999999999503e-01,2.200000000000000000e+01,4.888888888888888729e-01,9.400000000000000000e+01,2.088888888888889017e+00,1.500000000000000000e+01,2.300000000000000000e+01,4.209999999999999853e-01,8.000000000000000000e+00,1.777777777777777846e-01,8.600000000000000000e+01,1.911111111111111205e+00,5.960000000000000000e+02,1.324444444444444358e+01,5.300000000000000266e-01,3.060000000000000000e+02,6.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000111e-01,1.420000000000000000e+02,3.155555555555555447e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.042000000000000000e+03,2.580000000000000000e+02,6.450000000000000178e+00,2.479999999999999982e-01,5.000000000000000000e+01,1.250000000000000000e+00,7.000000000000000000e+00,1.799999999999999933e-01,2.621000000000000227e+02,1.100000000000000000e+02,2.750000000000000000e+00,6.600000000000000000e+01,1.649999999999999911e+00,1.669999999999999929e+00,3.440000000000000000e+02,9.179999999999999716e+00,1.940000000000000000e+02,4.849999999999999645e+00,1.420000000000000000e+02,3.790000000000000036e+00,1.560000000000000053e+00,7.870000000000000000e+02,3.590000000000000000e+02,6.800000000000000000e+01,1.699999999999999956e+00,9.439999999999999503e-01,9.000000000000000000e+00,2.250000000000000056e-01,9.600000000000000000e+01,2.399999999999999911e+00,8.000000000000000000e+00,2.900000000000000000e+01,3.140000000000000013e-01,1.000000000000000000e+00,2.500000000000000139e-02,3.600000000000000000e+01,9.000000000000000222e-01,3.490000000000000000e+02,8.724999999999999645e+00,3.350000000000000200e-01,1.520000000000000000e+02,3.000000000000000000e+00,1.100000000000000000e+01,2.750000000000000222e-01,1.760000000000000000e+02,4.400000000000000355e+00,0.000000000000000000e+00
4.400000000000000000e+01,1.092000000000000000e+03,3.060000000000000000e+02,6.954545454545454142e+00,2.800000000000000266e-01,4.800000000000000000e+01,1.090000000000000080e+00,4.000000000000000000e+00,8.999999999999999667e-02,2.721999999999999886e+02,1.330000000000000000e+02,3.022727272727272929e+00,1.140000000000000000e+02,2.590909090909090828e+00,1.169999999999999929e+00,3.380000000000000000e+02,8.679999999999999716e+00,2.120000000000000000e+02,4.818181818181818343e+00,1.700000000000000000e+02,4.360000000000000320e+00,1.659999999999999920e+00,8.170000000000000000e+02,3.600000000000000000e+02,6.400000000000000000e+01,1.454545454545454586e+00,9.479999999999999538e-01,1.100000000000000000e+01,2.500000000000000000e-01,1.160000000000000000e+02,2.636363636363636243e+00,7.000000000000000000e+00,3.000000000000000000e+01,3.529999999999999805e-01,5.000000000000000000e+00,1.136363636363636326e-01,3.400000000000000000e+01,7.727272727272727071e-01,3.890000000000000000e+02,8.840909090909091717e+00,3.559999999999999831e-01,1.450000000000000000e+02,3.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000000e-01,1.650000000000000000e+02,3.750000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,1.188000000000000000e+03,3.380000000000000000e+02,7.511111111111111072e+00,2.849999999999999756e-01,6.000000000000000000e+01,1.330000000000000071e+00,7.000000000000000000e+00,1.600000000000000033e-01,2.991999999999999886e+02,2.090000000000000000e+02,4.644444444444444819e+00,9.200000000000000000e+01,2.044444444444444287e+00,2.270000000000000018e+00,2.910000000000000000e+02,6.799999999999999822e+00,1.570000000000000000e+02,3.488888888888888928e+00,1.110000000000000000e+02,2.589999999999999858e+00,1.280000000000000027e+00,8.970000000000000000e+02,2.320000000000000000e+02,6.100000000000000000e+01,1.355555555555555625e+00,9.489999999999999547e-01,1.100000000000000000e+01,2.444444444444444364e-01,9.100000000000000000e+01,2.022222222222222143e+00,1.700000000000000000e+01,1.800000000000000000e+01,3.370000000000000218e-01,6.000000000000000000e+00,1.333333333333333315e-01,3.200000000000000000e+01,7.111111111111111382e-01,4.270000000000000000e+02,9.488888888888888928e+00,3.589999999999999858e-01,1.820000000000000000e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.333333333333333315e-01,1.100000000000000000e+02,2.444444444444444642e+00,0.000000000000000000e+00
4.100000000000000000e+01,1.133000000000000000e+03,3.500000000000000000e+02,8.536585365853659013e+00,3.089999999999999969e-01,5.400000000000000000e+01,1.320000000000000062e+00,5.000000000000000000e+00,1.199999999999999956e-01,2.700000000000000000e+02,1.850000000000000000e+02,4.512195121951219079e+00,1.170000000000000000e+02,2.853658536585365724e+00,1.580000000000000071e+00,3.090000000000000000e+02,8.009999999999999787e+00,1.850000000000000000e+02,4.512195121951219079e+00,1.510000000000000000e+02,3.910000000000000142e+00,1.580000000000000071e+00,8.100000000000000000e+02,2.610000000000000000e+02,4.700000000000000000e+01,1.146341463414634054e+00,9.579999999999999627e-01,2.500000000000000000e+01,6.097560975609755962e-01,9.900000000000000000e+01,2.414634146341463339e+00,1.600000000000000000e+01,1.600000000000000000e+01,3.719999999999999973e-01,7.000000000000000000e+00,1.707317073170731836e-01,5.000000000000000000e+01,1.219512195121951192e+00,4.620000000000000000e+02,1.126829268292682862e+01,4.079999999999999738e-01,2.040000000000000000e+02,4.000000000000000000e+00,1.100000000000000000e+01,2.682926829268292845e-01,1.310000000000000000e+02,3.195121951219512368e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.211000000000000000e+03,4.050000000000000000e+02,9.418604651162791441e+00,3.340000000000000191e-01,7.200000000000000000e+01,1.669999999999999929e+00,1.500000000000000000e+01,3.499999999999999778e-01,2.730000000000000000e+02,2.630000000000000000e+02,6.116279069767442067e+00,9.600000000000000000e+01,2.232558139534883690e+00,2.740000000000000213e+00,2.350000000000000000e+02,6.030000000000000249e+00,1.180000000000000000e+02,2.744186046511627897e+00,9.100000000000000000e+01,2.330000000000000071e+00,1.209999999999999964e+00,8.190000000000000000e+02,2.950000000000000000e+02,4.200000000000000000e+01,9.767441860465115866e-01,9.639999999999999680e-01,1.400000000000000000e+01,3.255813953488372325e-01,1.140000000000000000e+02,2.651162790697674243e+00,1.100000000000000000e+01,2.000000000000000000e+01,3.950000000000000178e-01,1.000000000000000000e+01,2.325581395348837177e-01,1.340000000000000000e+02,3.116279069767442067e+00,5.490000000000000000e+02,1.276744186046511587e+01,4.530000000000000138e-01,2.910000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+01,2.558139534883721034e-01,1.400000000000000000e+02,3.255813953488372103e+00,0.000000000000000000e+00
3.700000000000000000e+01,9.670000000000000000e+02,2.750000000000000000e+02,7.432432432432432456e+00,2.839999999999999747e-01,5.500000000000000000e+01,1.489999999999999991e+00,1.000000000000000000e+01,2.700000000000000178e-01,2.410999999999999943e+02,1.470000000000000000e+02,3.972972972972972805e+00,8.100000000000000000e+01,2.189189189189189033e+00,1.810000000000000053e+00,2.190000000000000000e+02,6.349999999999999645e+00,1.080000000000000000e+02,2.918918918918918859e+00,7.800000000000000000e+01,2.259999999999999787e+00,1.239999999999999991e+00,7.240000000000000000e+02,2.890000000000000000e+02,4.900000000000000000e+01,1.324324324324324342e+00,9.539999999999999591e-01,2.000000000000000000e+01,5.405405405405405705e-01,7.800000000000000000e+01,2.108108108108107892e+00,6.000000000000000000e+00,1.300000000000000000e+01,3.479999999999999760e-01,1.000000000000000000e+01,2.702702702702702853e-01,2.900000000000000000e+01,7.837837837837837718e-01,4.310000000000000000e+02,1.164864864864864913e+01,4.460000000000000075e-01,1.790000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+01,2.702702702702702853e-01,1.740000000000000000e+02,4.702702702702702631e+00,0.000000000000000000e+00
3.400000000000000000e+01,9.140000000000000000e+02,2.190000000000000000e+02,6.441176470588235503e+00,2.399999999999999911e-01,2.300000000000000000e+01,6.800000000000000488e-01,5.000000000000000000e+00,1.499999999999999944e-01,2.280000000000000000e+02,1.350000000000000000e+02,3.970588235294117752e+00,7.000000000000000000e+01,2.058823529411764497e+00,1.929999999999999938e+00,2.990000000000000000e+02,9.179999999999999716e+00,1.780000000000000000e+02,5.235294117647058876e+00,1.410000000000000000e+02,4.330000000000000071e+00,1.620000000000000107e+00,6.840000000000000000e+02,2.490000000000000000e+02,4.300000000000000000e+01,1.264705882352941124e+00,9.559999999999999609e-01,1.400000000000000000e+01,4.117647058823529216e-01,5.600000000000000000e+01,1.647058823529411686e+00,6.000000000000000000e+00,2.100000000000000000e+01,2.919999999999999818e-01,3.000000000000000000e+00,8.823529411764706454e-02,2.700000000000000000e+01,7.941176470588234837e-01,2.520000000000000000e+02,7.411764705882353255e+00,2.760000000000000231e-01,1.160000000000000000e+02,3.000000000000000000e+00,9.000000000000000000e+00,2.647058823529411797e-01,1.550000000000000000e+02,4.558823529411764497e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.064000000000000000e+03,3.510000000000000000e+02,9.000000000000000000e+00,3.300000000000000155e-01,5.700000000000000000e+01,1.459999999999999964e+00,6.000000000000000000e+00,1.499999999999999944e-01,2.520000000000000000e+02,1.240000000000000000e+02,3.179487179487179294e+00,1.160000000000000000e+02,2.974358974358974450e+00,1.070000000000000062e+00,3.020000000000000000e+02,8.390000000000000568e+00,1.590000000000000000e+02,4.076923076923076650e+00,1.190000000000000000e+02,3.310000000000000053e+00,1.659999999999999920e+00,7.560000000000000000e+02,3.310000000000000000e+02,5.700000000000000000e+01,1.461538461538461453e+00,9.499999999999999556e-01,2.300000000000000000e+01,5.897435897435897578e-01,1.070000000000000000e+02,2.743589743589743613e+00,1.400000000000000000e+01,2.600000000000000000e+01,3.980000000000000204e-01,4.000000000000000000e+00,1.025641025641025605e-01,4.000000000000000000e+01,1.025641025641025550e+00,4.980000000000000000e+02,1.276923076923077005e+01,4.680000000000000271e-01,2.260000000000000000e+02,5.000000000000000000e+00,1.700000000000000000e+01,4.358974358974359031e-01,1.280000000000000000e+02,3.282051282051281937e+00,0.000000000000000000e+00
3.500000000000000000e+01,8.620000000000000000e+02,2.530000000000000000e+02,7.228571428571428648e+00,2.939999999999999836e-01,5.200000000000000000e+01,1.489999999999999991e+00,6.000000000000000000e+00,1.700000000000000122e-01,2.050999999999999943e+02,9.200000000000000000e+01,2.628571428571428559e+00,1.070000000000000000e+02,3.057142857142856940e+00,8.599999999999999867e-01,3.250000000000000000e+02,1.108000000000000007e+01,2.250000000000000000e+02,6.428571428571428825e+00,1.820000000000000000e+02,6.200000000000000178e+00,2.100000000000000089e+00,6.140000000000000000e+02,2.330000000000000000e+02,6.200000000000000000e+01,1.771428571428571352e+00,9.320000000000000506e-01,2.500000000000000000e+01,7.142857142857143016e-01,1.070000000000000000e+02,3.057142857142856940e+00,3.000000000000000000e+00,2.500000000000000000e+01,3.860000000000000098e-01,4.000000000000000000e+00,1.142857142857142821e-01,2.900000000000000000e+01,8.285714285714286254e-01,3.320000000000000000e+02,9.485714285714285765e+00,3.850000000000000089e-01,1.720000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+00,2.285714285714285643e-01,1.110000000000000000e+02,3.171428571428571264e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.042000000000000000e+03,3.190000000000000000e+02,8.179487179487178850e+00,3.059999999999999942e-01,5.300000000000000000e+01,1.360000000000000098e+00,1.400000000000000000e+01,3.599999999999999867e-01,2.500999999999999943e+02,1.780000000000000000e+02,4.564102564102563875e+00,7.900000000000000000e+01,2.025641025641025550e+00,2.250000000000000000e+00,2.610000000000000000e+02,7.299999999999999822e+00,1.240000000000000000e+02,3.179487179487179294e+00,9.800000000000000000e+01,2.740000000000000213e+00,1.360000000000000098e+00,7.510000000000000000e+02,2.690000000000000000e+02,6.000000000000000000e+01,1.538461538461538547e+00,9.439999999999999503e-01,1.400000000000000000e+01,3.589743589743589758e-01,1.180000000000000000e+02,3.025641025641025550e+00,1.300000000000000000e+01,1.300000000000000000e+01,3.800000000000000044e-01,4.000000000000000000e+00,1.025641025641025605e-01,9.200000000000000000e+01,2.358974358974359031e+00,4.120000000000000000e+02,1.056410256410256387e+01,3.950000000000000178e-01,2.140000000000000000e+02,5.000000000000000000e+00,1.600000000000000000e+01,4.102564102564102422e-01,1.230000000000000000e+02,3.153846153846153744e+00,0.000000000000000000e+00
3.500000000000000000e+01,9.420000000000000000e+02,3.040000000000000000e+02,8.685714285714285054e+00,3.230000000000000093e-01,5.700000000000000000e+01,1.629999999999999893e+00,7.000000000000000000e+00,2.000000000000000111e-01,2.221999999999999886e+02,1.340000000000000000e+02,3.828571428571428736e+00,1.060000000000000000e+02,3.028571428571428470e+00,1.260000000000000009e+00,2.790000000000000000e+02,8.769999999999999574e+00,1.920000000000000000e+02,5.485714285714285765e+00,1.480000000000000000e+02,4.650000000000000355e+00,1.699999999999999956e+00,6.680000000000000000e+02,2.530000000000000000e+02,4.700000000000000000e+01,1.342857142857142749e+00,9.509999999999999565e-01,8.000000000000000000e+00,2.285714285714285643e-01,8.900000000000000000e+01,2.542857142857142705e+00,8.000000000000000000e+00,2.600000000000000000e+01,3.830000000000000071e-01,4.000000000000000000e+00,1.142857142857142821e-01,1.900000000000000000e+01,5.428571428571428159e-01,4.320000000000000000e+02,1.234285714285714342e+01,4.590000000000000191e-01,1.890000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000111e-01,1.840000000000000000e+02,5.257142857142857117e+00,0.000000000000000000e+00
2.700000000000000000e+01,7.170000000000000000e+02,1.830000000000000000e+02,6.777777777777777679e+00,2.550000000000000044e-01,2.800000000000000000e+01,1.040000000000000036e+00,1.000000000000000000e+00,4.000000000000000083e-02,1.660999999999999943e+02,9.500000000000000000e+01,3.518518518518518601e+00,6.800000000000000000e+01,2.518518518518518601e+00,1.399999999999999911e+00,2.510000000000000000e+02,1.056000000000000050e+01,1.690000000000000000e+02,6.259259259259259522e+00,1.120000000000000000e+02,4.709999999999999964e+00,1.919999999999999929e+00,4.990000000000000000e+02,2.190000000000000000e+02,6.100000000000000000e+01,2.259259259259259078e+00,9.220000000000000417e-01,5.000000000000000000e+00,1.851851851851851749e-01,6.000000000000000000e+01,2.222222222222222321e+00,5.000000000000000000e+00,8.000000000000000000e+00,3.150000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00,2.250000000000000000e+02,8.333333333333333925e+00,3.140000000000000013e-01,1.030000000000000000e+02,3.000000000000000000e+00,7.000000000000000000e+00,2.592592592592592449e-01,1.150000000000000000e+02,4.259259259259259522e+00,0.000000000000000000e+00
3.200000000000000000e+01,7.360000000000000000e+02,1.970000000000000000e+02,6.156250000000000000e+00,2.680000000000000160e-01,2.900000000000000000e+01,9.100000000000000311e-01,1.000000000000000000e+00,2.999999999999999889e-02,1.901999999999999886e+02,1.200000000000000000e+02,3.750000000000000000e+00,7.300000000000000000e+01,2.281250000000000000e+00,1.639999999999999902e+00,2.620000000000000000e+02,9.619999999999999218e+00,1.960000000000000000e+02,6.125000000000000000e+00,1.290000000000000000e+02,4.740000000000000213e+00,1.760000000000000009e+00,5.720000000000000000e+02,2.230000000000000000e+02,7.000000000000000000e+01,2.187500000000000000e+00,9.190000000000000391e-01,6.000000000000000000e+00,1.875000000000000000e-01,4.000000000000000000e+01,1.250000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,3.099999999999999978e-01,2.000000000000000000e+00,6.250000000000000000e-02,9.100000000000000000e+01,2.843750000000000000e+00,2.340000000000000000e+02,7.312500000000000000e+00,3.180000000000000049e-01,6.300000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.562500000000000000e-01,8.800000000000000000e+01,2.750000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.073000000000000000e+03,2.720000000000000000e+02,6.476190476190476275e+00,2.530000000000000027e-01,2.500000000000000000e+01,5.999999999999999778e-01,2.000000000000000000e+00,5.000000000000000278e-02,2.791000000000000227e+02,1.520000000000000000e+02,3.619047619047619069e+00,1.150000000000000000e+02,2.738095238095238138e+00,1.320000000000000062e+00,3.040000000000000000e+02,7.620000000000000107e+00,1.860000000000000000e+02,4.428571428571428825e+00,1.330000000000000000e+02,3.330000000000000071e+00,1.500000000000000000e+00,8.380000000000000000e+02,3.840000000000000000e+02,7.000000000000000000e+01,1.666666666666666741e+00,9.459999999999999520e-01,2.700000000000000000e+01,6.428571428571429047e-01,8.100000000000000000e+01,1.928571428571428603e+00,3.000000000000000000e+00,5.600000000000000000e+01,3.210000000000000075e-01,6.000000000000000000e+00,1.428571428571428492e-01,2.600000000000000000e+01,6.190476190476190688e-01,3.100000000000000000e+02,7.380952380952381375e+00,2.889999999999999791e-01,1.320000000000000000e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.666666666666666574e-01,1.640000000000000000e+02,3.904761904761904656e+00,0.000000000000000000e+00
3.400000000000000000e+01,8.880000000000000000e+02,2.410000000000000000e+02,7.088235294117646745e+00,2.710000000000000187e-01,3.300000000000000000e+01,9.699999999999999734e-01,1.100000000000000000e+01,3.200000000000000067e-01,2.200000000000000000e+02,1.850000000000000000e+02,5.441176470588235503e+00,6.800000000000000000e+01,2.000000000000000000e+00,2.720000000000000195e+00,2.280000000000000000e+02,7.250000000000000000e+00,1.020000000000000000e+02,3.000000000000000000e+00,8.500000000000000000e+01,2.700000000000000178e+00,1.350000000000000089e+00,6.600000000000000000e+02,2.300000000000000000e+02,3.500000000000000000e+01,1.029411764705882248e+00,9.619999999999999662e-01,1.800000000000000000e+01,5.294117647058823595e-01,5.000000000000000000e+01,1.470588235294117752e+00,8.000000000000000000e+00,2.900000000000000000e+01,3.210000000000000075e-01,1.000000000000000000e+01,2.941176470588235392e-01,4.900000000000000000e+01,1.441176470588235281e+00,3.170000000000000000e+02,9.323529411764706509e+00,3.569999999999999840e-01,1.240000000000000000e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.176470588235294101e-01,1.470000000000000000e+02,4.323529411764705621e+00,0.000000000000000000e+00
3.900000000000000000e+01,9.700000000000000000e+02,2.670000000000000000e+02,6.846153846153845812e+00,2.750000000000000222e-01,3.800000000000000000e+01,9.699999999999999734e-01,2.000000000000000000e+00,5.000000000000000278e-02,2.471999999999999886e+02,1.590000000000000000e+02,4.076923076923076650e+00,1.130000000000000000e+02,2.897435897435897356e+00,1.409999999999999920e+00,2.960000000000000000e+02,8.369999999999999218e+00,1.970000000000000000e+02,5.051282051282051100e+00,1.570000000000000000e+02,4.440000000000000391e+00,1.649999999999999911e+00,7.430000000000000000e+02,2.420000000000000000e+02,5.200000000000000000e+01,1.333333333333333259e+00,9.499999999999999556e-01,2.300000000000000000e+01,5.897435897435897578e-01,1.020000000000000000e+02,2.615384615384615419e+00,7.000000000000000000e+00,2.700000000000000000e+01,3.559999999999999831e-01,1.000000000000000000e+00,2.564102564102564014e-02,3.400000000000000000e+01,8.717948717948718063e-01,3.270000000000000000e+02,8.384615384615385025e+00,3.370000000000000218e-01,1.270000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+01,2.564102564102563875e-01,1.510000000000000000e+02,3.871794871794871806e+00,0.000000000000000000e+00
3.500000000000000000e+01,9.110000000000000000e+02,2.990000000000000000e+02,8.542857142857142705e+00,3.280000000000000138e-01,4.200000000000000000e+01,1.199999999999999956e+00,1.100000000000000000e+01,3.099999999999999978e-01,2.060000000000000000e+02,8.500000000000000000e+01,2.428571428571428381e+00,5.400000000000000000e+01,1.542857142857142927e+00,1.570000000000000062e+00,3.220000000000000000e+02,1.093999999999999950e+01,2.290000000000000000e+02,6.542857142857142705e+00,1.620000000000000000e+02,5.500000000000000000e+00,1.830000000000000071e+00,6.180000000000000000e+02,2.880000000000000000e+02,1.000000000000000000e+02,2.857142857142857206e+00,9.010000000000000231e-01,1.900000000000000000e+01,5.428571428571428159e-01,1.180000000000000000e+02,3.371428571428571441e+00,1.500000000000000000e+01,1.500000000000000000e+01,4.099999999999999756e-01,2.000000000000000000e+00,5.714285714285714107e-02,5.400000000000000000e+01,1.542857142857142927e+00,3.750000000000000000e+02,1.071428571428571352e+01,4.119999999999999774e-01,2.210000000000000000e+02,6.000000000000000000e+00,8.000000000000000000e+00,2.285714285714285643e-01,1.390000000000000000e+02,3.971428571428571530e+00,0.000000000000000000e+00
3.200000000000000000e+01,7.980000000000000000e+02,1.860000000000000000e+02,5.812500000000000000e+00,2.330000000000000127e-01,2.400000000000000000e+01,7.500000000000000000e-01,8.000000000000000000e+00,2.500000000000000000e-01,1.930999999999999943e+02,1.160000000000000000e+02,3.625000000000000000e+00,1.020000000000000000e+02,3.187500000000000000e+00,1.139999999999999902e+00,2.910000000000000000e+02,1.053999999999999915e+01,2.060000000000000000e+02,6.437500000000000000e+00,1.400000000000000000e+02,5.070000000000000284e+00,2.029999999999999805e+00,5.590000000000000000e+02,2.270000000000000000e+02,7.400000000000000000e+01,2.312500000000000000e+00,9.140000000000000346e-01,6.000000000000000000e+00,1.875000000000000000e-01,6.900000000000000000e+01,2.156250000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,2.949999999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,6.250000000000000000e-01,2.260000000000000000e+02,7.062500000000000000e+00,2.829999999999999738e-01,9.700000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+01,3.125000000000000000e-01,2.050000000000000000e+02,6.406250000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.093000000000000000e+03,3.020000000000000000e+02,7.549999999999999822e+00,2.760000000000000231e-01,6.100000000000000000e+01,1.530000000000000027e+00,3.000000000000000000e+00,8.000000000000000167e-02,2.621999999999999886e+02,1.080000000000000000e+02,2.700000000000000178e+00,1.170000000000000000e+02,2.924999999999999822e+00,9.200000000000000400e-01,3.730000000000000000e+02,9.939999999999999503e+00,2.300000000000000000e+02,5.750000000000000000e+00,1.850000000000000000e+02,4.929999999999999716e+00,1.870000000000000107e+00,7.870000000000000000e+02,2.860000000000000000e+02,5.300000000000000000e+01,1.324999999999999956e+00,9.529999999999999583e-01,1.600000000000000000e+01,4.000000000000000222e-01,1.260000000000000000e+02,3.149999999999999911e+00,1.300000000000000000e+01,7.000000000000000000e+00,3.559999999999999831e-01,2.000000000000000000e+00,5.000000000000000278e-02,5.000000000000000000e+01,1.250000000000000000e+00,4.860000000000000000e+02,1.215000000000000036e+01,4.450000000000000067e-01,2.230000000000000000e+02,5.000000000000000000e+00,1.200000000000000000e+01,2.999999999999999889e-01,2.300000000000000000e+02,5.750000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,9.030000000000000000e+02,2.380000000000000000e+02,6.611111111111110716e+00,2.640000000000000124e-01,3.900000000000000000e+01,1.080000000000000071e+00,3.000000000000000000e+00,8.000000000000000167e-02,2.290999999999999943e+02,9.800000000000000000e+01,2.722222222222222321e+00,7.400000000000000000e+01,2.055555555555555358e+00,1.320000000000000062e+00,3.500000000000000000e+02,1.067999999999999972e+01,1.950000000000000000e+02,5.416666666666666963e+00,1.440000000000000000e+02,4.400000000000000355e+00,1.850000000000000089e+00,6.880000000000000000e+02,2.690000000000000000e+02,5.400000000000000000e+01,1.500000000000000000e+00,9.469999999999999529e-01,9.000000000000000000e+00,2.500000000000000000e-01,9.600000000000000000e+01,2.666666666666666519e+00,9.000000000000000000e+00,3.300000000000000000e+01,3.370000000000000218e-01,2.000000000000000000e+00,5.555555555555555247e-02,4.600000000000000000e+01,1.277777777777777679e+00,3.040000000000000000e+02,8.444444444444444642e+00,3.370000000000000218e-01,1.290000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+01,2.777777777777777901e-01,1.450000000000000000e+02,4.027777777777777679e+00,0.000000000000000000e+00
3.800000000000000000e+01,9.130000000000000000e+02,2.240000000000000000e+02,5.894736842105262831e+00,2.449999999999999956e-01,2.200000000000000000e+01,5.799999999999999600e-01,5.000000000000000000e+00,1.300000000000000044e-01,2.260999999999999943e+02,7.500000000000000000e+01,1.973684210526315708e+00,1.740000000000000000e+02,4.578947368421052211e+00,4.299999999999999933e-01,3.710000000000000000e+02,1.147000000000000064e+01,3.230000000000000000e+02,8.500000000000000000e+00,2.320000000000000000e+02,7.179999999999999716e+00,2.410000000000000142e+00,6.580000000000000000e+02,2.020000000000000000e+02,6.900000000000000000e+01,1.815789473684210620e+00,9.260000000000000453e-01,1.500000000000000000e+01,3.947368421052631637e-01,7.500000000000000000e+01,1.973684210526315708e+00,7.000000000000000000e+00,2.100000000000000000e+01,3.109999999999999987e-01,1.000000000000000000e+00,2.631578947368420907e-02,3.300000000000000000e+01,8.684210526315789824e-01,2.680000000000000000e+02,7.052631578947368141e+00,2.939999999999999836e-01,1.090000000000000000e+02,2.000000000000000000e+00,1.200000000000000000e+01,3.157894736842105088e-01,1.580000000000000000e+02,4.157894736842105310e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.162000000000000000e+03,3.530000000000000000e+02,8.404761904761905100e+00,3.039999999999999925e-01,5.700000000000000000e+01,1.360000000000000098e+00,2.100000000000000000e+01,5.000000000000000000e-01,2.781999999999999886e+02,2.060000000000000000e+02,4.904761904761905100e+00,8.900000000000000000e+01,2.119047619047619069e+00,2.310000000000000053e+00,2.970000000000000000e+02,7.459999999999999964e+00,1.700000000000000000e+02,4.047619047619047450e+00,1.300000000000000000e+02,3.270000000000000018e+00,1.389999999999999902e+00,8.360000000000000000e+02,3.220000000000000000e+02,6.500000000000000000e+01,1.547619047619047672e+00,9.469999999999999529e-01,2.300000000000000000e+01,5.476190476190476719e-01,8.000000000000000000e+01,1.904761904761904656e+00,1.700000000000000000e+01,1.500000000000000000e+01,3.559999999999999831e-01,6.000000000000000000e+00,1.428571428571428492e-01,3.200000000000000000e+01,7.619047619047618625e-01,5.180000000000000000e+02,1.233333333333333393e+01,4.460000000000000075e-01,2.290000000000000000e+02,5.000000000000000000e+00,1.100000000000000000e+01,2.619047619047619180e-01,1.800000000000000000e+02,4.285714285714285587e+00,0.000000000000000000e+00
