1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
2.8244648783173743,2.472575063073206,2.0679477883369892,2.5218847110026776,2.7017764920238116,2.880477840675887,2.896428525111518,2.0821006279459238,2.0983264822229235,2.730925998280119,2.1879301408230356,2.3585549908375527,2.994340975881413,2.2253077723521537,2.0500309466269546,2.220260111956138,2.2701613661446682,2.640183233641218,2.54729710436067,2.3958576912408747,2.6930324239897496,2.1560725831002054,2.6726366865503586,2.8782118240669634,2.9500745358247937,2.87678882043777,2.522573875844797,2.769642005391981,2.567514842559678,2.3817974063659504,2.3429345564066875,2.982094761591096,2.262698258484647,2.1386910235430823,2.2109858444880093,2.2325224010427376,2.761034267660027,2.98114736959356,2.186590639614414,2.8824914051049113,2.743834245481669,2.54280524710942,2.512894075035564,2.068628634281822,2.5170048370288503,2.3405431678395923,2.1655612901136903,2.0293966371126424,2.2952652877940727,2.544292516588924,2.8460965070310973,2.8134681936458463,2.6834283770894705,2.304467692594092,2.7685191916050678,2.231262865116596,2.678020518060621,2.68053280460566,2.9935505925118155,2.9015860908706146,2.0445597722804933,2.0058105814465295,2.525177607694172,2.0121554691696693,2.0699677370145735,2.2204244627726766,2.1790258664002735,2.788506782134834,2.6103001149035965,2.0120488142812447,2.7164294997066416,2.6602099283553553,2.7919373301027033,2.9347639656075715,2.2464259479922344,2.7603111263383804,2.659615321722406,2.395494820366378,2.0131758126681976,2.3480250731375314,2.3336347840624714,2.6753647614893854,2.7910510801107686,2.4596973690028925,2.4889367037195336,2.752864070534137,2.909975701786517,2.4993387659467823,2.231967625152148,2.8118343421075425,2.6564070253038876,2.996218287785753,2.19488276943116,2.5316964701922666,2.6249660828778043,2.359509601207306,2.9016066867138015,2.1676110701976095,2.952418952206332,2.8285599083455892,2.9800359664300258,2.916355766223058,2.3394435790971198,2.293525683128628,2.0811796067218746,2.817868575766255,2.990265133271067,2.5568552876273762,2.914626280473545,2.0506669449523898,2.079056524331326,2.41403440490153,2.8524340928115612,2.9622308016407297,2.906555919670035,2.578325285022453,2.3248393868393697,2.4399201610651153,2.2610128270007728,2.6781713342454836,2.3099257673477744,2.0081323983331303,2.2280510794719732,2.4941070726840207,2.96490316186447,2.125011122497335,2.9235497991264117,2.1766800787289244,2.850276509707914,2.7125923354153345,2.70077953716083,2.917326495734363,2.4392119946878656,2.7555383273100413,2.5866578252146306,2.151605684957866,2.1126844991780698,2.32209366787939,2.042145794265144,2.424873120978417,2.736912811021644,2.4908932617836976,2.5543216553971857,2.9806803769097123,2.220326349800324,2.289811050982116,2.3610544907130686,2.1271949406689767,2.6928224623158754
0.023433709466868513,0.3684000997912361,0.5292266037336104,0.6024247114099697,0.3256347960331508,0.17143662078704713,0.6826118117759643,0.15374178050344345,0.0037309548041212226,0.5199629208407639,0.35825625358318747,0.9656040530092894,0.6641732376841624,0.9160423015781509,0.029024910641680113,0.5362836179731092,0.07330014917334193,0.044484396188985253,0.9365386982805759,0.30140103884097436,0.3099875816641344,0.4491637951173899,0.13955640330276853,0.5475508346358098,0.8958439438619935,0.7198505735956515,0.5161924500295905,0.6905091170801227,0.5653816187131833,0.5537869861057215,0.11437936683951389,0.03336053968491792,0.399319406543851,0.14482271887969644,0.8866339945211134,0.28712847316039847,0.639961536908871,0.523037473115393,0.4580778295957695,0.6094353749607752,0.3554044182874361,0.5042261450009227,0.1564651067763072,0.6112637434647014,0.022028005685244656,0.5162617587788375,0.07424459305686582,0.3585001464355587,0.12450454495572671,0.005831106672816833,0.24500670783332046,0.41837670224910906,0.6917104350641111,0.07483056695349433,0.205205488371054,0.749004504456886,0.3902922514171482,0.5664458596209316,0.7783192673607042,0.32552622241921136,0.40433357092962385,0.009947004351957278,0.9063987564658336,0.009601611497274787,0.5059001637907279,0.6708395599335351,0.0637226371705849,0.83958967162003,0.20169659962048425,0.1356764903888732,0.8358034653940003,0.8872468911765418,0.5873429736811787,0.3437956255761697,0.3944252387584666,0.21824061667091588,0.3920665026277653,0.17373703325572287,0.8773260914570895,0.5106677745238505,0.6546505375041983,0.9533896346009886,0.17250108857780788,0.6858903018885913,0.9498755054296432,0.3048871047487024,0.29832968230487944,0.1278774689004042,0.4963478231132502,0.1314981845261145,0.33693301450853685,0.7731680119473192,0.4922312184801745,0.8229687591724422,0.9031636586781828,0.7659068330873228,0.8843563672871149,0.6867932524903342,0.8280532565465007,0.6019872562716806,0.39493833347981366,0.701350062913929,0.9644289293120789,0.9083392566321209,0.4027874932705777,0.8951124691546452,0.9505218187510561,0.2294589496400814,0.9770411205113666,0.1519567114605982,0.18394599940827294,0.612575722533537,0.23631938993521429,0.6033231690115851,0.9741126243439842,0.17814462380433216,0.4950239247737058,0.6340395894801854,0.3254858811945637,0.4225064367783059,0.5166372023983685,0.7340633639720456,0.7317912239687987,0.1642018912017873,0.13044027845061346,0.1692267357070235,0.9717386283358689,0.8423079267520949,0.5665809540958575,0.8331757493041517,0.2783400063760779,0.3966023762926708,0.26994630088480875,0.26408690462888373,0.4347869145664919,0.09348294844340888,0.799427350661378,0.6676831813686123,0.5997364300939307,0.20913415235457145,0.9530049034998997,0.9954581552330306,0.7423998072346909,0.8755821980426335,0.13677788494606824,0.8229221120604033,0.704257300693509,0.9679940384412846,0.2617702811515722
2.5757320804198076,2.9152962627338512,2.307826894226134,2.390264804931367,2.585101507175416,2.36154945343721,2.8694353281803684,2.969462062355181,2.4778773072081997,2.341455971799716,2.2962723303349333,2.398352007212946,2.9300392285885772,2.6267552206294873,2.82565705958196,2.7997782650746483,2.847225060977222,2.783743508328371,2.2852033247448436,2.6666690646616527,2.2554772435687935,2.8673890552343364,2.357309602918967,2.3867843167266893,2.875628832154424,2.9783389900957102,2.3209821564714987,2.1456429932124923,2.49367089303714,2.329627176168784,2.716958905975903,2.1789556127015337,2.625160696941007,2.077424054683001,2.855841859246305,2.16331954729777,2.943991851496506,2.3194398053146807,2.539586446650709,2.0197139627444454,2.5186810928918093,2.0704796388915363,2.99521598968545,2.4426355790828396,2.0188467924577482,2.1908389151482144,2.8840137983523695,2.4280568026402976,2.6373644493248274,2.1264200379252713,2.9471492785713216,2.68212041806595,2.090523548507707,2.383804750709305,2.773813197278273,2.6605441189815138,2.46763131556135,2.582820440793457,2.4812816953719126,2.635021790173435,2.242269815909632,2.945748068704444,2.972847332511908,2.3014864793683443,2.208531375666833,2.7050175945749895,2.385130618351764,2.1628366108031942,2.4985395157006653,2.6361612927766727,2.256897016303197,2.1794494195656133,2.9902552660955624,2.095978389223591,2.33084780534917,2.322370767818974,2.392861228801777,2.3489201658626566,2.6025481010339444,2.3736872257826374,2.374234620096318,2.3102081032661546,2.7038406793805683,2.6055050372137636,2.874952258991067,2.978579880193673,2.306286260496865,2.4086164320956556,2.9131934884322197,2.8922954794457487,2.331760540610957,2.9128884866376366,2.537034291262129,2.886395594624867,2.044994452711235,2.6262461011014997,2.5613763796667746,2.115563066316062,2.4094328585795597,2.97486335867825,2.134817441074333,2.3717025654556254,2.9798783478172206,2.118254260963711,2.8878042226222913,2.74225395049592,2.5127872574839767,2.4741524247518534,2.3568725077711186,2.2468312956077403,2.67653656164831,2.556120224611388,2.3112574780475685,2.800492920028976,2.529312177979603,2.8086726716707107,2.352957860238036,2.079396805018371,2.1153652663362874,2.3089763964243177,2.174184817869569,2.5861681543514594,2.810436725949136,2.65576379049153,2.0046986854788496,2.811387983214767,2.5287143102183993,2.223664175111022,2.7444177630389848,2.3582696676500006,2.8387429684405716,2.8457786464169894,2.922801778949888,2.5373723134348762,2.092519645378003,2.360841416443843,2.640866103254337,2.555346296369314,2.3507623385178507,2.5093012356052498,2.705285576496444,2.6384555620822887,2.3992088807602707,2.988198610429751,2.0200690986792083,2.068670561120579,2.875527409612287,2.4317306218970325,2.1218821347184837
2.179947616153337,2.6772661921314036,2.7707665404056185,2.7992861497328914,2.0053955763933957,2.568566649013161,2.8829506828789033,2.7937485664867143,2.045918126958645,2.534484960028185,2.5701475031779775,2.284624118848166,2.4371335044675106,2.5603373894199524,2.461840153532823,2.1299286412180036,2.3841407921144686,2.7743507949275363,2.9544851609847624,2.6277876950976458,2.2686179863629876,2.7905458404918435,2.5988566043259396,2.325837834471678,2.0955911520761594,2.9001123839582252,2.6656628840032006,2.176317823490721,2.2188311437807586,2.806747188445031,2.8371679993297674,2.178591273790582,2.212892700600732,2.686450536840665,2.891335585525033,2.9992703545002732,2.781600137188212,2.0393943195402864,2.280428622149663,2.2984000888348293,2.0748023419592627,2.1849657842854286,2.1912982228047015,2.6105323306361066,2.619432682735261,2.279097227682362,2.4415615945812914,2.2823656964899115,2.5352951323332324,2.9647965554072693,2.9148693449395946,2.52082674742051,2.506114709463212,2.1839109095324933,2.40033836578434,2.734354132084997,2.93264363563575,2.3608421786693325,2.2941185178466688,2.7093487248487977,2.639439824038906,2.878769791041548,2.3346124740338117,2.848612774256926,2.6158274593846986,2.0133937257637737,2.5525449133674236,2.3734628577885086,2.8717224806799,2.6958776147970496,2.1318857840214442,2.198853857688251,2.738654977321662,2.814776966288123,2.3854515330232693,2.116147912211766,2.3621375359296435,2.0866442158349283,2.5648980417862544,2.584674887742976,2.220032605702185,2.9933127220433353,2.9989731350394253,2.768978936572391,2.913908040153476,2.5862491076136758,2.679620840491678,2.6083966107994554,2.6344597647680223,2.03822677447902,2.697986348385661,2.5057714641343387,2.303845983422353,2.9204740402684495,2.0038751621086135,2.7340230391742053,2.034742440985476,2.934024987775862,2.351880641831695,2.834634488566381,2.9305247259897387,2.9453719691765925,2.4019000084744726,2.126608220244533,2.1847493539244964,2.13846642341486,2.1917420521182978,2.5486547000180524,2.192961276535417,2.9699484633817717,2.801271920126385,2.585752377805651,2.472549800790426,2.271590670858732,2.2946529850228385,2.5059578265299933,2.866551858247533,2.8587438325322436,2.766693612492917,2.400953464282508,2.5442989000061083,2.4914699209855082,2.1478753554000605,2.255507560634812,2.415237866796933,2.799220324490863,2.699345705141868,2.0995235227046978,2.8612126173115664,2.151531410449715,2.175017017112035,2.96236661186087,2.3824523243203712,2.914456165392598,2.9864918170443593,2.0749084963366604,2.7133798106125075,2.072728993021309,2.5558333100918116,2.286225902830913,2.8182431368842105,2.728637522304569,2.2143057848533987,2.500226042015728,2.989471102542196,2.5159881567148346,2.7573534620486138,2.4025160204305833,2.7795860879088075
0.18657960749625502,0.6711064370914455,0.24330665901511872,0.522866796691481,0.29191436265325243,0.16228665329927472,0.9579381640543446,0.7644092306222061,0.9450323915850831,0.3419262696254143,0.8862457580370535,0.03933012096882049,0.9206000768054278,0.8819030828663417,0.49133930073009413,0.5567268304538189,0.6580615658109362,0.6332375657795186,0.3192950128205325,0.5822710035281798,0.14804960529492106,0.02167865379794842,0.4401431959662351,0.505680457702827,0.5782626613720212,0.5587828642164528,0.18815950756321265,0.4693910546397072,0.5970878149865766,0.8911966595419996,0.9045079283756063,0.03180626212484383,0.6025895756083297,0.06960404417149924,0.19911233203127765,0.5322093220672078,0.8396029645105594,0.7502079846127152,0.3475791695168129,0.40688550169007487,0.3031786847065372,0.09621275534295959,0.7234531023438386,0.9321205854117122,0.15685511469360236,0.05399424223660476,0.5981008750019821,0.7709192044070812,0.9446245895829143,0.5955618062324873,0.061492884702392,0.46535263213400235,0.5720742348421866,0.10162573930542751,0.5104294657951598,0.09847975351806482,0.4574818648429102,0.9588912604903395,0.36564038022931633,0.5306497367038849,0.4839334308230925,0.42127312544816053,0.9245434584268044,0.9559533727823235,0.9018497633409005,0.8975670439765255,0.7850782670781941,0.701907783247906,0.2537067367259085,0.22765718316202987,0.5301907794481489,0.7089459444662972,0.667359025960679,0.2693321667906491,0.5153059594301509,0.28973055616283283,0.3564444693134382,0.709737554882088,0.20374633624591654,0.41220435333362837,0.6750965284759503,0.8974408186615337,0.33091203372021805,0.02580577524009997,0.9952993211813945,0.09583611587004615,0.7462605648728664,0.0007665428057094248,0.4149570112994254,0.27982294625280824,0.6618724360907727,0.27640107669827096,0.41221642400021596,0.8080057225807701,0.24135312505007744,0.9679954053866884,0.766117879984484,0.9115345757107092,0.4429745428182911,0.6615043452295376,0.09700947231432833,0.8408158771550288,0.7762343242424484,0.39682663462286627,0.4148606101480865,0.875009492137377,0.4367798592960268,0.43354201543491566,0.14958585185658457,0.6552556137056714,0.7958011049722092,0.8240553446411402,0.7205267238556037,0.8017188239611133,0.5413749749811227,0.30704307952339804,0.8429610501468439,0.2425140749308019,0.5607809397851857,0.6415653389305055,0.9840568754883027,0.20498586578217382,0.6337982858467502,0.2046646770019157,0.22590096089792555,0.25448086372623635,0.249042444258063,0.4120039395722095,0.7418946334984885,0.743484088115954,0.9593516531812198,0.23617916067519618,0.661235661389904,0.14165412500251173,0.1819861753217834,0.318747639441313,0.8642721013274599,0.25801264934619916,0.7065545873140393,0.06920745124628158,0.45329771980854205,0.05750519698953693,0.48389949706338786,0.10824243355576701,0.2572498177956457,0.4268933350932469,0.02772528798167051,0.36302619800589586,0.4899167150216389
2.7374061795928784,2.289976298377168,2.2100901009148393,2.93773409052128,2.7144821727842565,2.105061938365798,2.0137931312223456,2.890365953171317,2.886978515290123,2.6584704037879274,2.996950687348476,2.8160649907085133,2.4088972238123336,2.932740782145312,2.454819262269436,2.4873421851718582,2.0724462922266413,2.0104206806830964,2.3090207327269274,2.8281921226773155,2.791947046627787,2.218388089294854,2.078228849634862,2.3941828088980266,2.9241150682602317,2.3371081085366576,2.894608057577927,2.15305959612296,2.6195962059154962,2.89212668240297,2.1512549845199502,2.7302039348375935,2.6268863801969506,2.3900613467379084,2.0756000546796476,2.1543381174342877,2.820752628535493,2.317825693624429,2.9955718015052635,2.267243093611362,2.07707330042804,2.1859834258682076,2.1136215792997195,2.798049614927209,2.420383112880396,2.5921197744840114,2.8032594099510115,2.2015325090717717,2.865289925759038,2.8862831861161764,2.494721233030747,2.706616488406068,2.5436412108476505,2.707508510473361,2.665133478591276,2.4882067931150322,2.202847831302428,2.0770114031710505,2.3144342948209777,2.6406723178755063,2.026206278441777,2.532026598164777,2.078468102483927,2.0088056920141635,2.093562635658989,2.6083834278703524,2.65378566007348,2.652660510128831,2.6777577689299554,2.4316552325333776,2.4684449899210583,2.419797952915469,2.2088605204782867,2.676903280609979,2.8555612182429133,2.715712520042506,2.7119139049279513,2.0365770518911024,2.444250474383393,2.2307256096076884,2.6165444444957133,2.9619095117255205,2.44125094081608,2.1160930130194577,2.0119433118200583,2.5856826423917316,2.3445300194262133,2.130795837271326,2.3896245344541645,2.6814966093534043,2.1770331249725,2.9944509355928517,2.754263448724304,2.4674093163937836,2.8760599412305656,2.6895883818591577,2.8728875949029113,2.9904951511180946,2.519962538270333,2.1586981657378463,2.463227114679308,2.4389736697600224,2.316351128750129,2.7572713922693746,2.8000902627608215,2.350007534588862,2.105401615198287,2.347416158035205,2.2751157336779295,2.2987380959434445,2.5125517271138955,2.448270512028976,2.7076149120346917,2.941436661058003,2.5668179981014028,2.00904473440396,2.6214347659247155,2.965696506296304,2.0765457359821733,2.9178717729734203,2.6353876245568637,2.8510031865180734,2.772761224213861,2.2304357582088405,2.614382841236551,2.6548961058733114,2.523180021241028,2.6190141158286417,2.121713364010283,2.6619149721811914,2.323436160095343,2.7063505484510504,2.164484412385145,2.83684702494999,2.0439992576202144,2.1593207825397798,2.6189206826802884,2.9637093126738736,2.01374431057328,2.7774866899252695,2.389307290064163,2.097909223967594,2.9749201354797004,2.8666671935142367,2.8177419356462776,2.7587393152990973,2.5793008694996065,2.1923475308129157,2.201771091971643
0.6189035057708605,0.9259144907270139,0.938819451804531,0.8013615698372277,0.8941807092698204,0.308199075068464,0.2108152115653319,0.12258658175540815,0.6677034970675108,0.3273193998273056,0.8739521861414137,0.8971229399077716,0.4315496831038662,0.4092869388917386,0.9724309629219263,0.9213073881023969,0.034740520946989206,0.3392214790295809,0.8234102306752173,0.8829821669740792,0.6500786870578209,0.3208520156112208,0.8158315851758621,0.6593047974352898,0.12950928258084915,0.16028375490766467,0.7224582829909184,0.19633511230930079,0.5279973365328363,0.41185605478770704,0.7344910767773009,0.7924120483360295,0.6763581373466941,0.18954115187324894,0.6430450694280494,0.5199613610385232,0.5330707766200985,0.9102810694417565,0.43445767666125323,0.9614741279277633,0.10901237663166574,0.906292446529742,0.693540119790615,0.9194707625751501,0.40833171866240003,0.516892245764299,0.9678544048853164,0.30657292667263547,0.5783018876442315,0.448079003026456,0.1830618689470197,0.43629425802753363,0.637292719461738,0.3868813776340214,0.23057775145234405,0.07506611072385316,0.581335033150596,0.29238867393242884,0.6988665231125728,0.24275315247366214,0.6206325865554496,0.3471325423979954,0.3620119574928319,0.27638628167609014,0.433224733961174,0.9310773747046639,0.2149450025305636,0.3173661136636605,0.809953777462998,0.5903512484191941,0.6553081034402815,0.2513606146280367,0.8235468102075345,0.26614664329336546,0.6409021415954471,0.3544161696285183,0.9736396530880849,0.02463265091672795,0.5669140654515692,0.4248773608431379,0.18674636546867895,0.35886700370417535,0.2841852117704916,0.4979943523237501,0.8774205321735422,0.4575685887430373,0.22007527763221846,0.6690306355554362,0.6601337905002829,0.9253782578871037,0.22085654520347597,0.8072409609417434,0.5079113466071932,0.4563136349244358,0.09160216027517742,0.4075200816693584,0.9185576444000794,0.5881284218103534,0.9142805761203996,0.639382276432713,0.09594689848636662,0.9405980630374983,0.9942528521685365,0.8254162981601256,0.20143456817078065,0.2064908429077319,0.47241988789369105,0.7052622044262331,0.2945428100906312,0.81817258302714,0.8039438552470553,0.8126560507132827,0.41255862805395127,0.7476433462619676,0.33382516851181254,0.625288592755559,0.3994508515542238,0.9514833949115894,0.5700174406006867,0.5058076527747262,0.2988871555310353,0.5319864960569092,0.0071541523136344765,0.6074721288853351,0.28383365359974755,0.16484574656482243,0.7823736358875298,0.42014168019937126,0.0018308689034013392,0.31140752108592373,0.8190525029560611,0.9656401610666279,0.4954500173671341,0.8433071700247864,0.8085242106928784,0.033061992154738595,0.2575966821632576,0.39176006618923054,0.015867298571510924,0.13386188000189414,0.7773573788254714,0.4673509752283659,0.5536816184279995,0.27471315231456206,0.45777648100186197,0.4777834303312658,0.5174375993606385,0.43283987941632507,0.19959613065557624
2.777725549714291,2.825746793856954,2.822326761158689,2.9093470231303,2.161123225634759,2.582792496854931,2.0928135380613386,2.865733756241322,2.310766086527699,2.1760131544662875,2.3481324166309507,2.2997053032348425,2.6398287811700833,2.2152049494907526,2.9799411666712263,2.9601458283649804,2.2731491564565984,2.1014852537528,2.233412484621666,2.049042970428866,2.3286319568500398,2.0734204222239283,2.3140324219305586,2.4370535155248048,2.156751125800681,2.504321457854777,2.3417281936206655,2.909729122948468,2.120401418487734,2.6377852014742458,2.310283871145404,2.3260652074426855,2.4039619592156667,2.674282555223148,2.177653185438349,2.9415751262961862,2.2936540064540774,2.3169100213182032,2.412079520465385,2.335150868268274,2.700378630368215,2.852689796836234,2.884845958473463,2.9230105001562863,2.145102326926921,2.3071241570908843,2.406630065391003,2.7025777422178408,2.1375141988514734,2.011102979783799,2.1388494233123665,2.971289363651637,2.681692760026788,2.44376706983607,2.8361687699291647,2.7214832288365836,2.9352050627478894,2.25950111273003,2.3515177624480286,2.5741068359934083,2.99649487017222,2.6309464983261597,2.970944520729161,2.9202911051650373,2.5812238866684636,2.338632843095091,2.4473434824565663,2.7599168841750688,2.9117496408362813,2.4621254634229475,2.1353921698901726,2.7612241987824127,2.2821950105153124,2.7142919760968356,2.5910420346261533,2.75537888330661,2.486597830637438,2.478847109795089,2.609519226133214,2.2823653781317366,2.3231937655671624,2.405365547675685,2.471926744460792,2.2980221388988467,2.472520648327489,2.3889155798221116,2.4520172558344036,2.9912845046648098,2.823077229923248,2.091660544938967,2.354114589943853,2.642628370719039,2.4752803326133272,2.0509732533905067,2.9318083309462306,2.8416975975686123,2.020143106869102,2.5002563841347483,2.1092758124905346,2.7325795410650127,2.768924391427283,2.9690222083137856,2.539635291728434,2.8994405728557116,2.179848085197024,2.022213105618315,2.8406072795696615,2.8833123036657016,2.166050650488382,2.310015704125168,2.4799268287373484,2.1676659019033435,2.7244241339490802,2.221173406559097,2.9794408872014175,2.937515547321467,2.3204790532351103,2.132098687926824,2.369026594689603,2.7080250437997284,2.103228630379986,2.441774151906301,2.5958049945156008,2.2937388633621283,2.632619684977282,2.0168499064635492,2.1682157767039176,2.516543302811125,2.1354009729121817,2.4310955884432643,2.9431303717118356,2.720813576842249,2.229175504285735,2.174551307519293,2.6217690279344548,2.8205897062247214,2.8198980619182383,2.0869396861495817,2.7018586708362093,2.653115079204012,2.7177149919443417,2.5373389904813757,2.7585135290392127,2.4607020900992356,2.6951622764373493,2.8484476810913844,2.0214500118266585,2.800897984163923,2.951079344817186
2.487844566758442,2.2108471540701498,2.5045381508809785,2.496856475955564,2.9963058842621955,2.8873339799883144,2.9746176413385146,2.578152278304079,2.346472142934407,2.713357736110147,2.228162116994826,2.1330827573345434,2.5786725963531434,2.807302122733005,2.427903146312051,2.533478564050164,2.064482290968437,2.07854854676775,2.3935664054045587,2.090026299414281,2.3767052139600686,2.6006643303293284,2.8515793577359103,2.7047357870569004,2.142048456788385,2.392301362815932,2.2073242542836495,2.501426499126545,2.886904948670444,2.0240960915255783,2.1833441570746293,2.603800352077054,2.883101205620893,2.9292820331725773,2.7994334943650494,2.6512063538934405,2.9528915377827047,2.9847727572043348,2.086052577178001,2.660084210821935,2.337890269315665,2.7973091844480824,2.577697743579252,2.7437869275551408,2.0861900404465272,2.7408486823700766,2.720005227492443,2.238980524248909,2.39849230486307,2.378422730989907,2.955307877098118,2.55843535457924,2.3535262558162984,2.359727369264665,2.950161356146799,2.2696101874680057,2.5799193010722163,2.8395490983590856,2.6045074174991356,2.3423085510126356,2.982483176529105,2.7296847566550384,2.254274450821772,2.834026486902465,2.881288730056177,2.1331440199576193,2.436734906634208,2.14564068241941,2.5610777313916255,2.32030495487544,2.8721733112130217,2.131078937035725,2.5827213023799525,2.894594881831574,2.1996697429526932,2.263821824173033,2.0193407076607177,2.7949604253694615,2.877966150751959,2.5204894156391666,2.0800734170091446,2.729463666659659,2.796331299215871,2.8586959489455532,2.9112095621259035,2.5616268747450173,2.1119004375802417,2.7340140277120564,2.4071806285154542,2.5621522572458715,2.753428298570797,2.461672189481046,2.6685992876640934,2.155496807048843,2.5473537690884482,2.0459362006265858,2.6902617244844027,2.2979391607023993,2.715437454456237,2.831487987101963,2.9980970338451662,2.294358549108865,2.5029369105347192,2.383593217064455,2.602380749799509,2.270569670944722,2.3191537575446506,2.759845490055733,2.415583062570302,2.7769532243782002,2.1446873711961723,2.8357708280646228,2.94709478883633,2.988988889472211,2.6678749598128193,2.492367449081043,2.385448149718126,2.574666346838285,2.948360477691949,2.0933312978563396,2.376237235634837,2.6545967406752125,2.8228054941592804,2.2897858891259855,2.8683401680722387,2.8251300295350656,2.825895021469122,2.9797757860414906,2.0453363476844046,2.0998697461200493,2.320924840102025,2.3721839076611344,2.947010702391555,2.755216457702147,2.507933929099143,2.2833670769088963,2.5558608093862034,2.741082260618236,2.060152559968759,2.8892431894649326,2.1362033917006014,2.9035762056345122,2.795093821969638,2.5474765751376847,2.967055880721982,2.833371196413878,2.019588153486551,2.2749270894615954,2.3846629834849775
0.8435646018531774,0.9378121092864979,0.6734477105981053,0.4112440755682213,0.30655381790817304,0.8155254344180378,0.7166973162925747,0.07709342964563037,0.3756542408776743,0.7118106993646132,0.005291499083780127,0.23755427254758255,0.7815276543848225,0.3473892101356597,0.24463726933140617,0.23786939239462934,0.8530278230029157,0.4203179631169165,0.6338295083318176,0.41536001611790885,0.004953164950059374,0.6132133893237843,0.5655099756523673,0.3544078779859553,0.6497022287907126,0.357054956072713,0.47154237554380374,0.17702492047971252,0.3919102186000486,0.4656164763996299,0.49696822680685127,0.415636540895463,0.01762089200335193,0.8714138746303346,0.15618997670347523,0.2489908627769295,0.16217321023412445,0.8299298556682193,0.7840054379314719,0.20529151048737915,0.04184577991658245,0.058063086998668356,0.4907219503362511,0.31432787606141543,0.7549814541854333,0.9114229135614095,0.7108706941378544,0.02103999988267824,0.030389441739821055,0.49908843162378347,0.9676249002154611,0.988138378957705,0.5714827921137291,0.2516491038070371,0.023753206094492496,0.9111065945161297,0.1720867375691203,0.6765900119623304,0.3456945711612748,0.3348788291891085,0.19331527348083777,0.3299037835664409,0.25582550292469464,0.5501400306864745,0.12013542278582923,0.36968788878045744,0.6233986868423144,0.1889985432554231,0.6249030682834429,0.9070846502083694,0.0749847401767888,0.24596102594895675,0.2523539806131454,0.5444756785616713,0.15395199178787577,0.7444319627061893,0.28503142938434667,0.017676292139916172,0.52985827224178,0.5049376764445647,0.613017590137129,0.6307093214689908,0.699488412570755,0.19314971811027892,0.10494007965864816,0.14996958884946532,0.8732546005736,0.6642711540893215,0.282543058494659,0.8747893277756872,0.12493228026550607,0.8618219679620818,0.9160978820814465,0.2593060578599865,0.9585137097644121,0.5452377821389401,0.46175087621768796,0.6272083263270978,0.9388748899925221,0.8772736576961623,0.622175698713351,0.08301969602316595,0.7140168919336537,0.9936467746787456,0.1758307885091661,0.4681429201099191,0.11658074460463985,0.5402132750722276,0.5555441737016414,0.3302929174408702,0.07565974054810365,0.10655304385978148,0.4918514585996222,0.5781346318672612,0.3179297525455119,0.17346328890151397,0.7947472651917973,0.12257093704193589,0.9274729460251153,0.18146178840397076,0.6414041481004319,0.10732724243479497,0.7242282143501075,0.653775805173036,0.820467931082486,0.3104670928792105,0.8119593765252462,0.7290841881933506,0.6624507444385407,0.3200426698858766,0.9504001939701203,0.49523765530192343,0.6800808684999023,0.9976886877928481,0.5141521948196425,0.2932085637674885,0.6239437144576422,0.7343498454150832,0.39307891857473987,0.6109532223477732,0.5825927096325316,0.7877905295494683,0.6615607060426575,0.6730130911055198,0.9431248229752636,0.9435204973089429,0.594072473886368,0.7614300076230059,0.9467929544958025
