7.103631490464067388e-01,7.169789800305408356e-01,0.000000000000000000e+00,4.242581083713227175e-01,8.278453852676478375e-01,6.286449042558844846e-01,7.138808274010991495e-01,0.000000000000000000e+00,1.612381443468748898e-01,9.094269229652718334e-02,0.000000000000000000e+00,6.869516304272543783e-01,2.610084357544308897e-01,3.653072274922393725e-01,7.421956626108974220e-01,0.000000000000000000e+00,4.124156870434803057e-02,4.125871409911282539e-01,3.296312094105723345e-01,7.375648516487895989e-01,5.473354690482159501e-01,5.828429929075118476e-02,6.774237853066901183e-01,2.762562423737660033e-01,0.000000000000000000e+00
9.114887607184403162e-01,1.596487807388516922e-01,0.000000000000000000e+00,8.920634098043761506e-01,5.643267819151246423e-01,6.110610253406371095e-01,8.222086060820361642e-01,0.000000000000000000e+00,9.646169028305650039e-01,1.588652633329222796e-01,1.000000000000000000e+00,8.132064665538522030e-01,5.043583218078551145e-01,9.802673832385999653e-01,1.895288129801684374e-01,1.000000000000000000e+00,9.301501421976499095e-01,3.916661493351585865e-01,1.491036318199268074e-01,1.056054510169460864e-01,9.873081718865651668e-01,1.797552938832589486e-01,4.764388643829999825e-01,3.354358038490822258e-01,0.000000000000000000e+00
1.102511171542606361e+00,3.514713051224135909e-01,1.000000000000000000e+00,7.513553482636785574e-01,7.423647122702180523e-01,3.315759824848619197e-01,3.325914039558928725e-01,0.000000000000000000e+00,2.730916498189368546e-01,9.180477074131954129e-01,1.000000000000000000e+00,5.763057647965208474e-01,4.371817560640993694e-01,3.063954363034435135e-01,1.044020268011626618e+00,0.000000000000000000e+00,6.198042630200377712e-01,1.103721690318665516e+00,4.433914771501277774e-01,1.081775496592038310e+00,3.033510533669499520e-01,5.401957218513693260e-01,6.957723763340102341e-01,6.379917116196993643e-01,1.000000000000000000e+00
1.048068628363440835e+00,1.186239716772201636e+00,1.000000000000000000e+00,1.144910063663003408e+00,2.219684546020319893e-01,8.807981053077688083e-01,1.129848031902814354e+00,1.000000000000000000e+00,5.284809720689296331e-01,6.745639897497976989e-01,1.000000000000000000e+00,2.275137072090007151e-01,2.351885879663426493e-01,2.752833583072686330e-01,7.643952141089793706e-01,1.000000000000000000e+00,8.743882873513280085e-01,7.786515414429389104e-01,1.174847302308033248e+00,5.961988988827691127e-01,8.421377349687942937e-01,3.501720041640924985e-01,4.102628596212753442e-01,4.622408651558405634e-01,1.000000000000000000e+00
7.821159716164816089e-04,5.566774665380402193e-02,1.000000000000000000e+00,6.718313822587305140e-01,7.329175070597350183e-01,3.193762137913320753e-01,9.823842060571488233e-01,1.000000000000000000e+00,1.319940289055784310e-01,7.728770969854803496e-04,0.000000000000000000e+00,7.647252784502204248e-01,1.360739587447713506e-01,7.136474438101947371e-01,9.347554958589976426e-02,0.000000000000000000e+00,7.919948521604848191e-01,6.529788699569748500e-01,5.766179216833862142e-01,7.097226806492290541e-01,8.184923242641318764e-01,1.229029101946518265e-01,3.201412401913314998e-01,7.938389794234786967e-01,0.000000000000000000e+00
8.877206974157467734e-01,7.239781915542770063e-01,0.000000000000000000e+00,3.196825199683912544e-01,9.281918064840336546e-01,7.162518766805409109e-01,1.144441578338043497e+00,0.000000000000000000e+00,5.287584026998555231e-01,7.121332379070619556e-01,1.000000000000000000e+00,2.532584791386235934e-01,1.179779807102184330e+00,1.042297484777104710e+00,2.470098774208400738e-01,0.000000000000000000e+00,5.807391606473482071e-01,1.058822531423061930e+00,8.216841089187043590e-01,7.481543114391853155e-01,9.113672434948983936e-01,6.428792840905591666e-01,4.567049037625863228e-01,9.717163247273779003e-01,1.000000000000000000e+00
6.737631114441537949e-01,5.088335158747687714e-01,1.000000000000000000e+00,2.316199464615575909e-01,5.874709212653160817e-01,3.072040436709732592e-01,4.943661886383995396e-01,0.000000000000000000e+00,8.088303013866274815e-01,3.637316983348026223e-01,0.000000000000000000e+00,2.064375859674886515e-01,2.726447649522246719e-01,1.223645689975527556e-01,6.745445326913935835e-01,0.000000000000000000e+00,1.987748617325585110e-01,9.879493724288898049e-01,1.553038851759601657e-01,9.030226342430605069e-01,7.870258565393694061e-01,7.828794977711351910e-01,1.003430235281210781e-02,6.371627164822168954e-01,0.000000000000000000e+00
5.590553282553516468e-01,1.059337999117571538e+00,0.000000000000000000e+00,9.627492938283586099e-01,2.436413863539751978e-01,9.237958440582569875e-01,1.098685476355800716e+00,1.000000000000000000e+00,3.189952260888282987e-01,1.058076056662449416e+00,0.000000000000000000e+00,9.585555299259935769e-01,9.202001673173620944e-01,4.852165823076761697e-01,3.494731110005552810e-01,1.000000000000000000e+00,1.147443121690095547e+00,1.112445925298070071e+00,1.196003324583577498e+00,7.420118575131016136e-01,2.065893058355690315e-01,7.993938742481395687e-01,8.058993630677212527e-01,3.195899401634942349e-01,1.000000000000000000e+00
1.115408117414897093e+00,8.360874495290171460e-01,0.000000000000000000e+00,1.180518400473645091e+00,4.539409367540925833e-01,8.138004250689856445e-01,8.974684222934665723e-01,1.000000000000000000e+00,5.743539341764454242e-01,1.141234309603113450e+00,1.000000000000000000e+00,5.835978627966169618e-01,4.301023516182075901e-01,5.885791622282103841e-01,9.894174795511117004e-01,0.000000000000000000e+00,2.246043957948648528e-01,6.042361685887696066e-01,3.795748313326436918e-01,6.267486977480480892e-01,3.919532324606471163e-01,1.188268102785763558e+00,4.341030334273643931e-01,6.924097557877324505e-01,1.000000000000000000e+00
7.579001641405981315e-01,1.779585645643074754e-01,0.000000000000000000e+00,4.506744270502699434e-01,2.169402154144013106e-01,6.964974403988015705e-01,1.046098156724428740e-02,1.000000000000000000e+00,7.575432681977432026e-01,4.943793779660847210e-01,1.000000000000000000e+00,4.584244701299196034e-01,6.300284574848175057e-01,2.868533644113493430e-01,6.134834539038246382e-01,0.000000000000000000e+00,8.471917203534053975e-01,8.068084929557443052e-01,9.147357062697694108e-01,7.694230850271195354e-01,6.658651789948966115e-01,1.662918342508855618e-01,1.563958382819142789e-01,9.661653396725353726e-01,0.000000000000000000e+00
1.172836994837417546e+00,5.594992867603604259e-01,0.000000000000000000e+00,8.833833149660121897e-01,4.776246611722944624e-01,9.160597015059568360e-01,6.840464300587927315e-01,0.000000000000000000e+00,2.142111571539342674e-01,6.564990439336271244e-01,1.000000000000000000e+00,7.712695793730044436e-01,1.165134852557885514e+00,5.652219784861876040e-01,3.123745987146646086e-01,0.000000000000000000e+00,1.082185946973754254e+00,5.639871913996963304e-01,9.023075414353827206e-01,4.523209585344040717e-01,6.812623679059496284e-01,1.169990084363580651e+00,2.025646713132843169e-01,7.748329832286185992e-01,1.000000000000000000e+00
